0134f9f410c65ad0e8c2254a7e9288670e02a183,7.471369
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.1991277
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.225104
0aaebc88f6106684d6993c156104c1ef36cf94e0,7.436461
0bf111a9caedf02804f6991792490e63bc21058a,8.673044
0d815307d5307124d148bbebfb41497230c4bd15,8.303269
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.7547226
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.624876
137ffd846ed245676a14f1d5e8676a4ef646182b,7.21095
138c5848f009c004f0b8e2379316d5ec18332ff8,5.9814024
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,8.363398
2383a9a33025aa8759fee9a890f6420df0fc8b47,8.135963
248ff20c10b7d18c30fc84ce214936f5bb440e6e,7.3987184
2855b4b4d03c37c94117e615a25e0e321ec8d77a,8.310754
2fa311a94bc0da6d97955730d071ad6fcc770bfd,7.543689
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.4768243
339fff79c43561c995b29972a962ccec846c599f,7.261033
36dbfe4759f861ee72011812df2178cbbfd736a1,7.2491508
39713cf2db02601e4bd6360ba70f8013c0433f48,7.125487
3d4f612148056feeb651f4711c1f640f5015101a,7.346413
410357eb9129023509cfaf8d38be61c050bb3b05,3.277228
4dcdd4c95ba88786172619ebea8aad4ec757a150,7.327294
4df58b4a53afe49f40e1c054f9a2e8553352e254,7.3259783
4f571f241bb2d884216b4712cdcd482e310a718a,7.1041875
508e0627871ed482bd8ab34544e43e5d856a889c,6.7149386
50f17ae2d9048b293cc969aa8668b365f9773f1b,6.868699
5235e36e00b0e927e6ce9f6f771ef92915857989,6.6749744
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,8.568001
541270fc6468b9399001ee5a8bfa0cd380e1db60,8.158251
549b4b9f5408631f8a062a6a3b71c496646ee0fb,7.539428
55ef1cb9ba9a618396f8f82aefdc261d00864381,7.8553433
5b023883ac089df249ef06f7c8c4398f37e1c55d,6.165318
5c67cd01bb445f9b80d30f2c551d0d42776898fe,7.2486777
61c0c30e1af44a3ad57880bfab7a88591a434b92,6.29631
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,7.0463753
67212308d026508fd5b6942ffbbdd7b0be2e89de,7.0934043
67f697ac574661dca982dcd95ba358bde5b48a8e,6.3266864
72a34636b5a1de1c3796e43d5abc564b4d0803e7,6.8307395
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,8.555054
73c38d8466f153b974c09c066d1469f63b856d07,8.612051
73ec1e02101d9e26fb75fe8580eec218d09ba78b,7.152067
7494b38c6d82b590c4afa6cc975f583f51395177,7.286706
75ef6c3aff156ef52aa846c2fc3b26271e50e335,7.4978933
797c7c555f32a47816ca7f0c017002a2131c132a,6.4703655
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,6.7607117
79fb09750bdb85310622bf240e1060ef8de8bce1,7.3895345
84a17972cc6d29489bbe205a9e7feb8745726fbc,4.095465
84b6b2d70924066c8345f2bc2281791ae3188da2,3.851311
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,5.055121
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,5.7841363
8554d1155712da4bc72ec5921db3227311265359,6.211563
8576d2d269326a29503a1763996227723fa531a7,7.4611416
85838695003ef753ce13327655b84defa54d6eae,6.351007
859c3b6fce7256abf5acfef957e6c04134c01e4b,6.4580016
85bebedd9d4605ff6823f6f25c761e64a588bf22,6.1208987
85bf028205803eb9b1e5494c540ddd2938606606,6.6341767
861075bc29124627aacce66a29c6dd835abcf3be,7.2419586
8674a295a4ae610ccd77b60cbaa692db6a875761,6.290405
86a7e49131f2acbd350c4b0b9a2243838bd4e122,6.8872614
86adc493a1cc74328222a194a1d1e3adf098b5c8,9.323899
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,3.8466854
87322721181928972ce2b67242f61ff23275f3dd,4.376573
875e48fd13e52a01a4d48d745d72128f25b9ec81,8.223868
