student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
00b6dd4fc7eb817e03708c532016ef30ce564a61,4,86,460000.0,5348.837209302325,10.0,0.7499999999999999,0.7869018476797515,0.7869018476797515,147,71.0,28.0,0.48299319727891155,0.19047619047619047,3.1956521739130435,7.5,6.775,5.0,6.525,5.5,5.2
00bef8afee8f3c595d535c9c03c490cac1a4f021,7,138,752499.0,5452.891304347826,10.0,0.5294117647058824,0.6529547434513542,0.6529547434513542,259,119.0,50.0,0.4594594594594595,0.19305019305019305,3.3205128205128207,7.0,9.402777777777779,8.5,8.652777777777779,6.5,4.888888888888889
01122b3ef7e59b84189e65985305f575d6bdf83c,12,90,629214.0,6991.266666666666,10.0,0.6666666666666666,1.0,1.0,195,105.0,20.0,0.5384615384615384,0.10256410256410256,2.9545454545454546,9.0,8.970588235294118,7.0,6.382352941176471,4.5,5.852941176470588
0134f9f410c65ad0e8c2254a7e9288670e02a183,20,66,470000.0,7121.212121212121,10.0,1.0,0.5866998880277022,0.5866998880277022,100,54.0,24.0,0.54,0.24,2.127659574468085,,,,,,
013de369c439ab0ead8aa7da64423aa395a8be39,14,146,602519.0,4126.842465753424,16.0,0.48275862068965514,0.586191229493683,0.5861912294936829,107,64.0,13.0,0.5981308411214953,0.12149532710280374,2.0576923076923075,10.0,8.933333333333334,10.0,8.655172413793103,5.0,5.266666666666667
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7,138,796000.0,5768.115942028986,8.0,0.4117647058823529,0.6907012179249115,0.6907012179249115,199,96.0,45.0,0.4824120603015075,0.22613065326633167,2.2111111111111112,9.0,9.402777777777779,6.0,8.652777777777779,4.0,4.888888888888889
0155f91fe242fe55e1af631b0f0afbe9938b185c,14,146,562000.0,3849.3150684931506,16.0,0.48275862068965514,0.5467702611460382,0.5467702611460382,179,72.0,41.0,0.4022346368715084,0.22905027932960895,3.891304347826087,9.0,8.933333333333334,7.5,8.655172413793103,4.0,5.266666666666667
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,1,196,712916.0,3637.326530612245,7.0,0.33333333333333326,0.4998913151705791,0.4998913151705791,364,123.0,58.0,0.33791208791208793,0.15934065934065933,4.666666666666667,8.0,9.010204081632653,8.0,6.668367346938775,6.5,4.742424242424242
017ec1bbad0d598e5a86ac3bd595b870b6456e61,1,196,881142.0,4495.622448979592,6.0,0.2777777777777778,0.6178501159071116,0.6178501159071117,218,120.0,26.0,0.5504587155963303,0.11926605504587157,2.3956043956043955,8.0,9.010204081632653,8.5,6.668367346938775,4.0,4.742424242424242
01ad03ec301749c033155fc17e657cc767d447c8,5,195,698146.0,3580.2358974358976,10.0,0.23076923076923075,0.525793514812151,0.525793514812151,271,118.0,53.0,0.4354243542435424,0.19557195571955718,3.763888888888889,7.0,6.884955752212389,7.5,7.278761061946903,5.5,5.70353982300885
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,29,87,715000.0,8218.3908045977,12.0,1.0,1.0,1.0,175,106.0,26.0,0.6057142857142858,0.14857142857142858,2.8225806451612905,9.0,6.722222222222222,5.5,5.694444444444445,5.0,4.277777777777778
020f253c343856ea875e959023e79fb1d4d9c0a3,23,5,10000.0,2000.0,1.0,0.0,0.21698563555092654,0.2169856355509265,3,1.0,0.0,0.3333333333333333,0.0,1.5,10.0,9.285714285714286,10.0,9.142857142857142,8.0,8.0
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,4,86,508940.0,5917.906976744186,11.0,0.8333333333333333,0.8706213616481147,0.8706213616481147,206,98.0,23.0,0.47572815533980584,0.11165048543689321,4.12,8.0,6.775,8.5,6.525,7.0,5.2
024af5e4f76c23e7f08616c60e595453e538a1ba,15,115,810091.0,7044.269565217392,14.0,0.7058823529411764,0.8405421614240712,0.8405421614240713,260,123.0,52.0,0.47307692307692306,0.2,2.888888888888889,9.5,9.1,9.0,7.35,8.0,4.3
0297fd76b36e100882756e636bb03031255f57da,13,81,488689.0,6033.197530864198,13.0,0.8571428571428571,0.8003422862757943,0.8003422862757943,272,112.0,23.0,0.4117647058823529,0.08455882352941177,5.666666666666667,9.0,8.95,5.5,6.425,6.0,5.125
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,177,104.0,12.0,0.5875706214689266,0.06779661016949153,2.492957746478873,9.0,9.25,5.0,7.6,3.5,6.125
02f8a629f1a01a476de3944da2860d1c107f1b28,5,195,920886.0,4722.492307692308,11.0,0.2564102564102564,0.6935453138473936,0.6935453138473937,465,148.0,94.0,0.31827956989247314,0.2021505376344086,4.471153846153846,6.5,6.884955752212389,7.5,7.278761061946903,4.5,5.70353982300885
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,28,66,578000.0,8757.575757575758,4.0,0.33333333333333326,0.9526163988463123,0.9526163988463123,145,87.0,11.0,0.6,0.07586206896551724,2.457627118644068,9.5,9.0,7.5,7.2272727272727275,9.0,6.863636363636363
0306a80129ed6d5afadece8164929697bbbdea69,0,151,130000.0,860.9271523178808,1.0,0.0,0.1407845163023055,0.1407845163023055,76,13.0,9.0,0.17105263157894737,0.11842105263157894,4.470588235294118,9.0,8.944444444444445,6.5,7.263888888888889,6.5,6.125
0341249377940c004d0823408ace7cddbddbc923,10,177,836000.0,4723.163841807909,9.0,0.5384615384615384,0.609815253697005,0.609815253697005,294,133.0,35.0,0.4523809523809524,0.11904761904761904,4.140845070422535,10.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,20,66,500000.0,7575.757575757576,10.0,1.0,0.6241488170507471,0.6241488170507471,144,62.0,41.0,0.4305555555555556,0.2847222222222222,2.88,,,,,,
0367f82909c46a900501cc32d02b913923f75314,17,33,19109.0,579.060606060606,0.0,0.0,0.1469923076923077,0.14699230769230767,12,1.0,0.0,0.08333333333333333,0.0,4.0,10.0,8.794117647058824,10.0,7.647058823529412,9.0,7.323529411764706
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,28,66,478363.0,7247.924242424242,4.0,0.33333333333333326,0.7884021425628348,0.7884021425628347,170,58.0,37.0,0.3411764705882353,0.21764705882352942,3.207547169811321,10.0,9.0,7.5,7.2272727272727275,8.0,6.863636363636363
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,0,151,210000.0,1390.728476821192,2.0,0.09090909090909091,0.2274211417191089,0.2274211417191089,35,22.0,2.0,0.6285714285714286,0.05714285714285714,1.6666666666666667,9.0,8.944444444444445,8.0,7.263888888888889,8.0,6.125
045792bbf5167d31c0064c8520d189a09f276502,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,214,94.0,44.0,0.4392523364485981,0.205607476635514,3.0140845070422535,9.0,9.25,8.0,7.6,4.5,6.125
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8,128,1033157.0,8071.5390625,10.0,0.5294117647058824,0.8186307252853481,0.8186307252853481,405,178.0,64.0,0.43950617283950616,0.1580246913580247,3.9320388349514563,7.0,7.0,5.0,5.190476190476191,4.5,3.619047619047619
04fea422f4b51279771239f896f7acb7224a2def,2,129,1080000.0,8372.093023255815,10.0,0.888888888888889,0.9168081494057725,0.9168081494057727,244,124.0,63.0,0.5081967213114754,0.2581967213114754,2.2181818181818183,9.0,8.75,10.0,7.333333333333333,6.5,4.166666666666667
04feabadb3e2d863eded075f541be8ff78d50474,5,195,805000.0,4128.205128205128,10.0,0.23076923076923075,0.6062682868966972,0.6062682868966971,199,113.0,25.0,0.5678391959798995,0.12562814070351758,2.45679012345679,7.5,6.884955752212389,7.5,7.278761061946903,6.5,5.70353982300885
052039d5c5915699359b1d549b36ea69330c0ac3,14,146,390461.0,2674.390410958904,13.0,0.3793103448275862,0.37987982729064634,0.3798798272906463,158,59.0,56.0,0.37341772151898733,0.35443037974683544,4.157894736842105,9.0,8.933333333333334,6.5,8.655172413793103,6.0,5.266666666666667
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,7,138,1052931.0,7629.934782608696,14.0,0.7647058823529411,0.9136441257423302,0.9136441257423303,696,206.0,142.0,0.2959770114942529,0.20402298850574713,6.15929203539823,10.0,9.402777777777779,9.5,8.652777777777779,7.0,4.888888888888889
05218d5a6d67f5c1d6305dffb907e940260304c1,16,120,1079090.0,8992.416666666666,10.0,0.9,0.863272,0.863272,343,157.0,47.0,0.4577259475218659,0.13702623906705538,3.298076923076923,9.0,8.66,8.5,8.08,7.0,4.96
0538762f44e8dfb07dc26c8c771f06080b9b2dee,29,87,440000.0,5057.471264367816,9.0,0.6666666666666667,0.6153846153846154,0.6153846153846154,120,50.0,17.0,0.4166666666666667,0.14166666666666666,2.926829268292683,8.0,6.722222222222222,5.0,5.694444444444445,3.5,4.277777777777778
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,14,146,393000.0,2691.780821917808,8.0,0.20689655172413793,0.38235002247400895,0.38235002247400895,158,54.0,19.0,0.34177215189873417,0.12025316455696203,5.266666666666667,10.0,8.933333333333334,4.5,8.655172413793103,5.0,5.266666666666667
0577e3c1b0a6df46c7fef07f400b42811cc77250,1,196,1007942.0,5142.561224489796,12.0,0.611111111111111,0.7067613182978975,0.7067613182978973,418,170.0,59.0,0.40669856459330145,0.14114832535885166,3.9065420560747666,9.5,9.010204081632653,8.0,6.668367346938775,7.5,4.742424242424242
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,0,151,185461.0,1228.2185430463576,1.0,0.0,0.20084643983032216,0.20084643983032216,41,21.0,1.0,0.5121951219512195,0.024390243902439025,1.8636363636363635,8.0,8.944444444444445,5.5,7.263888888888889,5.0,6.125
05b134c1a682085880fb7ce76d221a48955e5b8a,14,146,650482.0,4455.356164383562,20.0,0.6206896551724138,0.6328544715494613,0.6328544715494613,235,85.0,66.0,0.3617021276595745,0.28085106382978725,4.2727272727272725,9.0,8.933333333333334,10.0,8.655172413793103,8.5,5.266666666666667
05b7c7d664702d3677ddbf5a03e976e24b16544c,9,89,610000.0,6853.932584269663,6.0,0.5555555555555556,0.7841745855444485,0.7841745855444485,167,74.0,60.0,0.4431137724550898,0.3592814371257485,2.609375,8.0,6.0625,6.5,5.875,5.0,4.75
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,4,86,523784.0,6090.511627906977,12.0,0.9166666666666666,0.8960143421415021,0.8960143421415021,351,84.0,93.0,0.23931623931623933,0.26495726495726496,6.381818181818182,7.5,6.775,9.5,6.525,7.5,5.2
