student_id,avg_score,completed_assignments,completion_rate,error_rate,avg_attempts,avg_time_per_problem,class_id,assignments_submitted,class_avg_score,class_size,relative_performance
00b6dd4fc7eb817e03708c532016ef30ce564a61,100.0,7,0.15217391304347827,0.19047619047619047,3.1956521739130435,26189.739130434784,44,7,94.26496590041273,36,0.5797062019663743
00bef8afee8f3c595d535c9c03c490cac1a4f021,96.47423076923077,9,0.11538461538461539,0.19305019305019305,3.3205128205128207,-773585.6153846154,31,9,91.9484563738202,63,0.45747234282511706
01122b3ef7e59b84189e65985305f575d6bdf83c,93.91253731343284,7,0.1044776119402985,0.10256410256410256,2.9545454545454546,-305688.8181818182,10,7,93.58630726689056,39,0.03297584250840773
0134f9f410c65ad0e8c2254a7e9288670e02a183,100.0,4,0.0851063829787234,0.24,2.127659574468085,3221.468085106383,22,4,93.39821022390865,37,0.6673192191749623
013de369c439ab0ead8aa7da64423aa395a8be39,91.76151515151516,8,0.12121212121212122,0.12149532710280374,2.0576923076923075,378.6923076923077,9,8,91.80728292582907,61,-0.004626278093426456
014c59c6433fd764a0b08de6ffeb757eaf60aa73,88.44444444444444,9,0.1,0.22613065326633167,2.2111111111111112,-561194.9666666667,31,9,91.9484563738202,63,-0.35419099728970715
0155f91fe242fe55e1af631b0f0afbe9938b185c,95.33333333333333,8,0.13333333333333333,0.22905027932960895,3.891304347826087,37743.52173913043,9,8,91.80728292582907,61,0.35641868107172814
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,92.58649350649351,10,0.12987012987012986,0.15934065934065933,4.666666666666667,-617779.2564102564,4,10,93.38947190386921,171,-0.08116631024691048
017ec1bbad0d598e5a86ac3bd595b870b6456e61,96.82879120879122,11,0.12087912087912088,0.11926605504587157,2.3956043956043955,2774.8571428571427,4,11,93.38947190386921,171,0.34765176579324186
01ad03ec301749c033155fc17e657cc767d447c8,94.34405405405406,12,0.16216216216216217,0.19557195571955718,3.763888888888889,128938.18055555556,27,12,88.88640811374087,93,0.5516673736889985
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,95.33333333333333,7,0.09333333333333334,0.14857142857142858,2.8225806451612905,5797.612903225807,34,7,94.74049563946889,34,0.05992495980405611
020f253c343856ea875e959023e79fb1d4d9c0a3,50.0,1,0.5,0.0,1.5,192.5,43,1,35.248041666666666,16,1.491150983321672
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,99.79215686274509,8,0.1568627450980392,0.11165048543689321,4.12,2597.2,44,8,94.26496590041273,36,0.5586970931083307
024af5e4f76c23e7f08616c60e595453e538a1ba,90.01011111111112,8,0.08888888888888889,0.2,2.888888888888889,6369.877777777778,41,8,90.76242598467807,24,-0.07604516214989925
0297fd76b36e100882756e636bb03031255f57da,99.73244897959184,5,0.10204081632653061,0.08455882352941177,5.666666666666667,30210.416666666668,91,5,93.54941797309293,39,0.6249904288582634
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,98.59154929577464,5,0.07042253521126761,0.06779661016949153,2.492957746478873,57823.718309859156,101,5,96.36625413938029,38,0.22493630917737312
02f8a629f1a01a476de3944da2860d1c107f1b28,87.70342857142857,16,0.1523809523809524,0.2021505376344086,4.471153846153846,50123.75,5,16,89.66883769623318,45,-0.19866662329567172
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,97.96610169491525,5,0.0847457627118644,0.07586206896551724,2.457627118644068,2538.101694915254,55,5,94.64466800097503,28,0.33573570415837634
0306a80129ed6d5afadece8164929697bbbdea69,76.47058823529412,7,0.4117647058823529,0.11842105263157894,4.470588235294118,4273.0,6,7,87.21746083734723,31,-1.0863106637153308
0341249377940c004d0823408ace7cddbddbc923,99.52380952380952,11,0.13095238095238096,0.11904761904761904,4.140845070422535,36642.40845070423,1,11,94.43327267577662,71,0.5145594134053022
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,100.0,4,0.08,0.2847222222222222,2.88,9927.82,22,4,93.39821022390865,37,0.6673192191749623
0367f82909c46a900501cc32d02b913923f75314,63.696666666666665,1,0.3333333333333333,0.0,4.0,1376.3333333333333,99,1,45.50975980392157,34,1.83836094430143
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,90.25716981132075,5,0.09433962264150944,0.21764705882352942,3.207547169811321,52129.41509433962,55,5,94.64466800097503,28,-0.4434951680308006
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,100.0,7,0.3333333333333333,0.05714285714285714,1.6666666666666667,4774.047619047619,6,7,87.21746083734723,31,1.2920790183272246
045792bbf5167d31c0064c8520d189a09f276502,98.59154929577464,5,0.07042253521126761,0.205607476635514,3.0140845070422535,136209.3661971831,101,5,96.36625413938029,38,0.22493630917737312
04d32bf7b10a238244d3e1acc3bcf53a449daf99,96.55672897196261,8,0.07476635514018691,0.1580246913580247,3.9320388349514563,-287869.854368932,54,8,95.37939289809779,40,0.11900696874100486
04fea422f4b51279771239f896f7acb7224a2def,99.08256880733946,5,0.045871559633027525,0.2581967213114754,2.2181818181818183,16654.163636363635,14,5,97.05900961305491,35,0.20454452311927007
04feabadb3e2d863eded075f541be8ff78d50474,98.17073170731707,12,0.14634146341463414,0.12562814070351758,2.45679012345679,26523.962962962964,27,12,88.88640811374087,93,0.9384739261875008
052039d5c5915699359b1d549b36ea69330c0ac3,85.3563829787234,7,0.14893617021276595,0.35443037974683544,4.157894736842105,17820.263157894737,9,7,91.80728292582907,61,-0.652067039648612
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,91.55921739130434,11,0.09565217391304348,0.20402298850574713,6.15929203539823,-237041.84955752213,31,11,91.9484563738202,63,-0.03934488414424003
05218d5a6d67f5c1d6305dffb907e940260304c1,99.91574074074073,6,0.05555555555555555,0.13702623906705538,3.298076923076923,-298660.1923076923,93,6,96.72351912397743,44,0.3226747456343796
0538762f44e8dfb07dc26c8c771f06080b9b2dee,100.0,6,0.13636363636363635,0.14166666666666666,2.926829268292683,67746.53658536586,34,6,94.74049563946889,34,0.5316389134091634
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,87.33333333333333,7,0.15555555555555556,0.12025316455696203,5.266666666666667,36834.6,9,7,91.80728292582907,61,-0.45223381082274067
0577e3c1b0a6df46c7fef07f400b42811cc77250,94.20018691588785,11,0.102803738317757,0.14114832535885166,3.9065420560747666,-241368.96261682242,4,11,93.38947190386921,171,0.08194833933564169
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,88.3147619047619,8,0.38095238095238093,0.024390243902439025,1.8636363636363635,-1413670.1363636365,45,8,90.1903150693172,39,-0.18958384252477492
05b134c1a682085880fb7ce76d221a48955e5b8a,93.7854794520548,9,0.1232876712328767,0.28085106382978725,4.2727272727272725,18798.927272727273,9,9,91.80728292582907,61,0.19995919379867733
05b7c7d664702d3677ddbf5a03e976e24b16544c,95.3125,4,0.0625,0.3592814371257485,2.609375,516.109375,15,4,89.11767617213775,42,0.6261824656560052
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,90.30758620689656,9,0.15517241379310345,0.26495726495726496,6.381818181818182,16604.963636363635,44,9,94.26496590041273,36,-0.4000181188168029
05f7b04136abf33daf80973c0942a91751222e1e,94.97035398230088,7,0.061946902654867256,0.16374269005847952,1.5688073394495412,3776.5688073394494,54,7,95.37939289809779,40,-0.041346292317623164
0601ede7fba3727ac6cae3653b12cebafea42863,100.0,5,0.05813953488372093,0.13983050847457626,2.744186046511628,13570.53488372093,24,5,95.76423728506904,24,0.4281575093128248
06024da8147b5cf6105beb4c403f67cf1ff0aea1,100.0,1,0.2,0.0,1.6,5488.0,99,1,45.50975980392157,34,5.507958564810871
0603b8a222e368a7727190b2883c7ad7b96ce5ac,99.0625,4,0.0625,0.25609756097560976,3.84375,34139.0,15,4,89.11767617213775,42,1.0052383212315374
061a128e882272cd17340c8feb637cd0ff9e5dbf,97.685125,13,0.1625,0.1641025641025641,2.4683544303797467,11331.164556962025,27,13,88.88640811374087,93,0.8893880419434232
062e8c58d3f85428aeed19095d12dcab6806f2ac,95.25105263157896,9,0.15789473684210525,0.17989417989417988,3.3157894736842106,128649.19298245614,4,9,93.38947190386921,171,0.18817148679065102
063c339a318b967ec77cd523f9ae4c62a7afa083,92.9940909090909,9,0.13636363636363635,0.31785714285714284,4.242424242424242,145951.16666666666,27,9,88.88640811374087,93,0.4152109910464799
06490d06037ae75484a0a36a7a46e126b0b49495,95.2313043478261,6,0.06521739130434782,0.18932038834951456,2.607594936708861,10717.113924050633,33,6,96.0765823159816,37,-0.08544201691155483
0659d0431565eaacdc601973560ee8331f910947,96.92670886075949,9,0.11392405063291139,0.2782874617737003,4.139240506329114,-280342.9873417721,31,9,91.9484563738202,63,0.503209534855411
06b43a9d40f16603a72a6333318a5086b7bb7e12,92.41362637362637,10,0.10989010989010989,0.17028985507246377,3.032967032967033,35963.153846153844,31,10,91.9484563738202,63,0.04702010993722556
070671333adf94dadc433fcafc872c6301dd0744,78.20763636363637,8,0.14545454545454545,0.3670886075949367,2.8727272727272726,-552781.3454545455,4,8,93.38947190386921,171,-1.534603642642662
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,90.67959595959597,10,0.10101010101010101,0.28065395095367845,3.707070707070707,-579796.1212121212,31,10,91.9484563738202,63,-0.1282583919785845
076cc92aff4d582b4b87ff0d111496e4a646b12b,100.0,5,0.07142857142857142,0.19662921348314608,2.5428571428571427,25393.47142857143,101,5,96.36625413938029,38,0.36730470563766765
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,95.84789473684211,4,0.07017543859649122,0.2023121387283237,3.0350877192982457,14189.087719298246,40,4,95.92175450329677,27,-0.007465860524288069
0799ab89dacde8042474f7bfe75a739fd151b73d,100.0,7,0.35,0.15384615384615385,1.95,23656.85,6,7,87.21746083734723,31,1.2920790183272246
080df7c3716ee6b773c346c67056400fc235ffec,94.12464285714286,14,0.16666666666666666,0.11428571428571428,2.0833333333333335,79173.61904761905,27,14,88.88640811374087,93,0.5294889472975253
081cbf0e54173c1b4c90be93a514521bc9c710fb,100.0,7,0.3888888888888889,0.0,1.3888888888888888,700.5555555555555,6,7,87.21746083734723,31,1.2920790183272246
081f6737145108d2cfb3e432f03d59670bae3ded,100.0,7,0.15555555555555556,0.21172638436482086,6.9772727272727275,55463.431818181816,44,7,94.26496590041273,36,0.5797062019663743
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,86.515,5,0.25,0.1111111111111111,2.7,63959.95,27,5,88.88640811374087,93,-0.23970563505941453
08399013cfa671c37b50b71ef25f1b2fd606c009,96.49028846153846,12,0.11538461538461539,0.1695906432748538,3.320388349514563,-1171786.7184466019,4,12,93.38947190386921,171,0.31343537953335826
08838c74dc4154d8f49b1408d27fb46ccb92d329,83.28592592592592,10,0.18518518518518517,0.23255813953488372,3.9814814814814814,-1682831.7777777778,4,10,93.38947190386921,171,-1.0212822040042717
08b8ccf18df77b125fb5306e9ffb55ad284e1872,100.0,9,0.36,0.058823529411764705,2.04,15458.68,45,9,90.1903150693172,39,0.9915782704870338
091ed1fe8fc042e202205f09f3d49a065c0f4da2,90.5525,8,0.2857142857142857,0.07462686567164178,2.392857142857143,21660.035714285714,6,8,87.21746083734723,31,0.3371109661805999
092370bceb84374c83ca09e8d8f93c837d923bc7,100.0,9,0.12162162162162163,0.0787037037037037,3.272727272727273,13767.09090909091,1,9,94.43327267577662,71,0.562693490303783
09cbbae64d03af8ca53224aaef7657171ba27f50,97.35,4,0.2,0.034482758620689655,1.45,17037.35,67,4,94.09413254854768,58,0.32910816598687626
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,87.3110576923077,10,0.09615384615384616,0.4446428571428571,5.384615384615385,130684.64423076923,31,10,91.9484563738202,63,-0.4687554999641517
0a2c78cee9afdc522c5f0fae46937138f47b152b,95.0,2,0.09090909090909091,0.5078125,5.818181818181818,28883.409090909092,33,2,96.0765823159816,37,-0.10882262156850456
0a99205e11c0c6d86b348a926f693d6529e0210f,88.94736842105263,8,0.42105263157894735,0.34210526315789475,4.0,5335.684210526316,6,8,87.21746083734723,31,0.17486175978881366
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,92.39857142857143,8,0.12698412698412698,0.08583690987124463,3.7580645161290325,96864.58064516129,67,8,94.09413254854768,58,-0.1713899656035211
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,92.30666666666667,2,0.2222222222222222,0.2777777777777778,2.0,408.22222222222223,67,2,94.09413254854768,58,-0.18067984244492735
0aaebc88f6106684d6993c156104c1ef36cf94e0,100.0,4,0.08,0.22395833333333334,3.84,24532.22,22,4,93.39821022390865,37,0.6673192191749623
0ac20d28419a43394bc94b257c7aab70e87f1675,92.94117647058823,7,0.13725490196078433,0.2346368715083799,3.5098039215686274,51685.74509803922,41,7,90.76242598467807,24,0.2202315012059417
0aee33404db5dc946de8c70be37c6e82582885c6,92.80915492957746,8,0.11267605633802817,0.21721311475409835,4.280701754385965,-409355.4035087719,9,8,91.80728292582907,61,0.1012707865488049
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,92.17821782178218,10,0.09900990099009901,0.26,1.9801980198019802,-812782.1188118812,4,10,93.38947190386921,171,-0.12243545397462739
0aff6f7083979073168bbdd6c227015eb09eced9,93.02325581395348,5,0.11627906976744186,0.15079365079365079,2.9302325581395348,8800.953488372093,118,5,91.98958036098874,39,0.10448552885626046
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,91.01670731707317,10,0.12195121951219512,0.2361111111111111,1.7560975609756098,-352205.1219512195,4,10,93.38947190386921,171,-0.23984274947394568
0b18b1d653e0d031e1aee9129432b668c4264d3f,100.0,5,0.04807692307692308,0.2324159021406728,3.303030303030303,144886.87878787878,93,5,96.72351912397743,44,0.3311918031300284
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,0.0,1,0.2,1.0,1.0,4843.0,99,1,45.50975980392157,34,-4.6001975838699884
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,39.004999999999995,1,0.5,0.3333333333333333,1.5,78.5,99,1,45.50975980392157,34,-0.6575112780770195
0ba5c041f797e8baecc5f32034046994b801cbcf,76.0,1,0.2,0.2,5.0,307.0,15,1,89.11767617213775,42,-1.325955190557986
0bd2037bf68a97753e5e67ab55dac026a649f279,90.84166666666667,5,0.09259259259259259,0.2590909090909091,4.074074074074074,87345.05555555556,118,5,91.98958036098874,39,-0.11603290867416602
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,97.60786885245902,9,0.14754098360655737,0.1464968152866242,2.5737704918032787,911.639344262295,4,9,93.38947190386921,171,0.426402150534647
0bf111a9caedf02804f6991792490e63bc21058a,97.6940243902439,6,0.07317073170731707,0.11557788944723618,3.0615384615384613,15827.63076923077,22,6,93.39821022390865,37,0.43422760379031977
0bf71ee0dbde0fb1033887111d3094c61e66f44b,92.59475409836065,8,0.13114754098360656,0.14482758620689656,2.457627118644068,93900.55932203389,10,8,93.58630726689056,39,-0.10022774257219542
0c67423aa82630d4406e9477bb7462db4df09c4d,95.1304347826087,9,0.13043478260869565,0.1366742596810934,6.455882352941177,91099.95588235294,67,9,94.09413254854768,58,0.10475104799115668
0c9cad573ea42e5a8d9058b834cbc9255128d54b,100.0,6,0.23076923076923078,0.041666666666666664,1.8461538461538463,12666.346153846154,45,6,90.1903150693172,39,0.9915782704870338
0cab57d7705bafe60116d29a1019a774cd661f02,98.0,10,0.1,0.19339622641509435,2.12,20566.35,4,10,93.38947190386921,171,0.4660393792357033
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,99.03846153846153,9,0.11538461538461539,0.050955414012738856,2.0128205128205128,19173.384615384617,4,9,93.38947190386921,171,0.5710086930873887
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,96.11058823529413,4,0.23529411764705882,0.3875,4.705882352941177,931.7058823529412,15,4,89.11767617213775,42,0.7068544706837874
0d815307d5307124d148bbebfb41497230c4bd15,74.35666666666667,1,0.3333333333333333,0.0,3.3333333333333335,423.3333333333333,99,1,45.50975980392157,34,2.91589038975081
0dd138a9a2b0349ede3fee340cb02e40197aea3d,93.50344827586207,14,0.16091954022988506,0.1638655462184874,2.735632183908046,-315345.7356321839,27,14,88.88640811374087,93,0.4666976290345188
