0134f9f410c65ad0e8c2254a7e9288670e02a183,4.5921745
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,4.63296
06024da8147b5cf6105beb4c403f67cf1ff0aea1,4.6663375
0aaebc88f6106684d6993c156104c1ef36cf94e0,4.7254786
0bf111a9caedf02804f6991792490e63bc21058a,4.711559
0d815307d5307124d148bbebfb41497230c4bd15,4.5831532
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,4.6967163
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,4.4270453
137ffd846ed245676a14f1d5e8676a4ef646182b,4.8114824
138c5848f009c004f0b8e2379316d5ec18332ff8,4.1079245
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,4.836802
2383a9a33025aa8759fee9a890f6420df0fc8b47,4.3895082
248ff20c10b7d18c30fc84ce214936f5bb440e6e,4.515878
2855b4b4d03c37c94117e615a25e0e321ec8d77a,4.4850783
2fa311a94bc0da6d97955730d071ad6fcc770bfd,4.7938566
326a025b5c23347b9eb2c5ceae75a5908a461f69,4.90933
339fff79c43561c995b29972a962ccec846c599f,4.4875298
36dbfe4759f861ee72011812df2178cbbfd736a1,4.5722537
39713cf2db02601e4bd6360ba70f8013c0433f48,4.737995
3d4f612148056feeb651f4711c1f640f5015101a,4.558226
410357eb9129023509cfaf8d38be61c050bb3b05,2.301897
4dcdd4c95ba88786172619ebea8aad4ec757a150,5.230857
4df58b4a53afe49f40e1c054f9a2e8553352e254,4.209059
4f571f241bb2d884216b4712cdcd482e310a718a,4.6022563
508e0627871ed482bd8ab34544e43e5d856a889c,4.712098
50f17ae2d9048b293cc969aa8668b365f9773f1b,4.4836454
5235e36e00b0e927e6ce9f6f771ef92915857989,4.550533
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,4.458704
541270fc6468b9399001ee5a8bfa0cd380e1db60,5.4009566
549b4b9f5408631f8a062a6a3b71c496646ee0fb,4.6627235
55ef1cb9ba9a618396f8f82aefdc261d00864381,4.53104
5b023883ac089df249ef06f7c8c4398f37e1c55d,4.1190486
5c67cd01bb445f9b80d30f2c551d0d42776898fe,4.6638365
61c0c30e1af44a3ad57880bfab7a88591a434b92,4.812787
