0134f9f410c65ad0e8c2254a7e9288670e02a183,9.177079
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,9.142699
0aaebc88f6106684d6993c156104c1ef36cf94e0,7.434053
0bf111a9caedf02804f6991792490e63bc21058a,8.99586
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.234247
137ffd846ed245676a14f1d5e8676a4ef646182b,6.66382
138c5848f009c004f0b8e2379316d5ec18332ff8,4.8504686
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.6962814
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.478497
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.924394
339fff79c43561c995b29972a962ccec846c599f,9.101291
36dbfe4759f861ee72011812df2178cbbfd736a1,8.897479
39713cf2db02601e4bd6360ba70f8013c0433f48,7.184747
3d4f612148056feeb651f4711c1f640f5015101a,5.933357
410357eb9129023509cfaf8d38be61c050bb3b05,7.486126
4dcdd4c95ba88786172619ebea8aad4ec757a150,7.7801766
4df58b4a53afe49f40e1c054f9a2e8553352e254,6.1625485
4f571f241bb2d884216b4712cdcd482e310a718a,7.9836802
508e0627871ed482bd8ab34544e43e5d856a889c,6.787065
50f17ae2d9048b293cc969aa8668b365f9773f1b,8.672012
5235e36e00b0e927e6ce9f6f771ef92915857989,8.152521
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,8.776349
541270fc6468b9399001ee5a8bfa0cd380e1db60,7.079409
549b4b9f5408631f8a062a6a3b71c496646ee0fb,6.325849
55ef1cb9ba9a618396f8f82aefdc261d00864381,7.435228
5b023883ac089df249ef06f7c8c4398f37e1c55d,7.1403756
5c67cd01bb445f9b80d30f2c551d0d42776898fe,6.512019
61c0c30e1af44a3ad57880bfab7a88591a434b92,7.337199
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,6.855931
67212308d026508fd5b6942ffbbdd7b0be2e89de,8.128557
67f697ac574661dca982dcd95ba358bde5b48a8e,5.34709
72a34636b5a1de1c3796e43d5abc564b4d0803e7,7.9280033
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,5.949591
73c38d8466f153b974c09c066d1469f63b856d07,7.8867517
73ec1e02101d9e26fb75fe8580eec218d09ba78b,6.996591
7494b38c6d82b590c4afa6cc975f583f51395177,9.189795
75ef6c3aff156ef52aa846c2fc3b26271e50e335,6.565591
797c7c555f32a47816ca7f0c017002a2131c132a,5.815351
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,6.118734
79fb09750bdb85310622bf240e1060ef8de8bce1,4.1730094
84a17972cc6d29489bbe205a9e7feb8745726fbc,8.110478
84b6b2d70924066c8345f2bc2281791ae3188da2,9.795559
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,5.503904
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,6.396729
8554d1155712da4bc72ec5921db3227311265359,9.447685
8576d2d269326a29503a1763996227723fa531a7,8.793767
85838695003ef753ce13327655b84defa54d6eae,7.6432667
859c3b6fce7256abf5acfef957e6c04134c01e4b,9.241511
85bebedd9d4605ff6823f6f25c761e64a588bf22,8.019494
85bf028205803eb9b1e5494c540ddd2938606606,8.609194
861075bc29124627aacce66a29c6dd835abcf3be,7.434053
8674a295a4ae610ccd77b60cbaa692db6a875761,8.682104
86a7e49131f2acbd350c4b0b9a2243838bd4e122,9.445684
86adc493a1cc74328222a194a1d1e3adf098b5c8,8.156592
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,5.8188367
87322721181928972ce2b67242f61ff23275f3dd,10.469487
875e48fd13e52a01a4d48d745d72128f25b9ec81,8.444397
87752697bce404c9b410be71a45e76f3c7fc9392,9.19217
87b3a5eca0c70c7828168756cd7813cc8b3285bd,9.156161
87ce4212940578f8ab9aaab4616b104ab515d4e9,9.854893
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,9.177986
88003ba023714648c4312658ad9a4b3703e56de0,8.770739
88188301e8d3565c7f1e2cee1f9ab8794676216a,7.7221303
8819c6723e6d42ad569274ebe2ce4212fd8621c4,6.7495947
884afc60bb87e1f0d85311221487273fc5d13d13,6.832922
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,9.071904
88a694a270a460f5a09e1e8c569b036d03b9b5ea,8.698839
892240639d1170ec0f4bb6248ba3e9bd390ed089,9.257608
89521736c16fbbd86315c3f3c555132aee8896ae,6.6066875
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,9.025742
8968e2c95fd09b05d48b4b094529d54d06bf6da5,6.4516516
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,7.2595353
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,8.473019
89cc639060f3d63cf21d893882e544497e32aeea,7.5719905
89cd14d1bb26c559102e9080a85ffa977cde7fda,7.452759
89d4e10b3c250c027e108d10ebc00bda239e7e39,9.064849
89fe8b96c04597a0fb63dca3a86e5f36e7580940,9.630188
8a97d52d61d704e77f82fd7f1161d98054f48f25,9.479446
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,9.114967
8aea6c59a11267f4143312770b4c84a2be56f353,8.89275
8b158f3040b574b6d08148e24946fba8bbdc29ca,9.248184
8b2735093e532de21b7aabee43b9c76278bdd5cb,7.9418073
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,8.764122
8b43c7696dc13421431102cb4385363ee33513e0,9.518237
8b557374000feae5ac9aee7b4078bfea53176ffc,7.296363
8b65dcf807a9de0c95c0896919da04523176fab8,8.502858
8beffc1494bb81af08c352aea875a183e45bd824,7.3948755
8bf27a767fce0a5fb359059183d06e01d62dca8c,7.182582
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,6.886161
8c6976c873d2ab3f4af9188a4189c46a032a53d5,8.367092
8cf96ad1e77c722694ef03a06a781d61d632f2c0,10.306468
8d0a196c1c472a4601384f4235f293c4a341b3a9,8.332198
8d14518288c33c098206996aab23c31b3eefc864,6.9191256
8d65a433657534866907ca34885953c36951db06,8.71568
8d811d7887c2c868b631a2bd296412bde2b49bae,8.364807
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,7.74271
8dada7632816cb20f182c306ae74184ea9e056fb,6.2546043
8e20affd5aca29391f582b7dd756c83205297c11,9.669757
8e3a076971fce919b1a5a0bc62dcef86264a1c24,9.465023
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,7.670144
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,8.690332
8ee958ba68793684a9962e1b60847d7b73d7c9d1,7.319535
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,9.467886
8ef9f17bb904f437ec0a9849d820ed0f86843517,9.595661
8f19ffb508b23f955b93ebd99153f8ec99025785,8.369663
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,9.171415
8fa7abd9421e396273c3571b177340434fc132f6,5.74628
8fdb7157f90753735edf97fcc828b75e6a8042d6,8.809473
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,7.758849
9081ee605de7c5e739569f3f829cba953cb918f4,8.087531
908365770c09838aa1bc1874bf3915779910e775,9.464108
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,8.740802
909386947a62f62c8b94ddde0b623b87c01e2524,8.135508
90d54808ce52c41418550421c387818cae759dec,8.757349
911315669fafba0a06cdbf08da7cff7e81f49759,10.012719
911daa5a6058823b007274f35ba038da7ec89a11,9.901402
911f5eafac3def56e71836d495b740cd059edbcf,9.4327
913eb5b320c3f4b475e8064303960997b0dd7a9f,7.628798
9167062812b68b140da9de7f824ec6131ef31a01,8.580389
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,9.703971
91ccfc470d803af51ecbb91da39db5592e3a3324,8.686998
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,7.453066
91f7019ee1831ead0e667cf264dfe7be6b743f3f,8.649469
920523a6f06947927c3d1b9c2c902fae6eb740a1,9.272248
921b990c548efb5620585b0fe3049ed43dfda903,8.408528
92213400df98f5441533511526206328cdde4159,9.476551
927008a1eb1983b52fe269b504f398ca185603c3,8.648378
9272bf390ef4a8e31a5285c14ec721495414c53a,5.9061327
92828f67b16f5e96ddb0d436aaa6f1193104c037,7.6294303
92a1cd997867a6115b3d079903e63aba8dd214cf,6.535816
92cea32d04d98c66af1c1366fe9811047a9b1cea,9.581984
92de4c1319bb3b07781b63801e4599302764dc5f,8.063932
92e2b243f8ca7bf1ce773bedf8205980f034ff05,8.601629
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,9.950346
934776ec5bd2147907362602555bd692fc56aab9,9.380619
93635a4013ec683f217cad90ca4e41aa557c3922,4.585063
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,8.287962
943f8910b7d79d76726a7c50a996a39a00fb033b,9.402868
945546f9d4db4b9599e57ffd4271193406f0d96b,9.363532
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,6.799793
948fbf59cd52083820e8e1682a5bc2a34793997a,9.296224
94ec21d59f07c2091e0359a0085fa6c569ed30c4,8.319371
950671c7855e25bf4a8330768cabc430bee030c9,6.581706
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,6.9350653
952c0daa0b72620df1288d516f0a2abeb5b3986d,6.678483
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,8.809532
95c2c72faa0bcedf9452be96511b7ab488754e77,6.0547757
96013c7ce1186c9a18f5127959bb867243b1b9f2,9.971169
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,9.25381
96d8f7656a57c4a757129d95863a463358a0c3ca,8.45693
96ded661b95e3d4d3cf1c8d45aeae3b335224583,8.427535
970dc7689a54be2108e10cf65af78d85288b64e9,7.4947467
97469bc8eac2e4fd57266fa9821a50561a4d8473,10.45546
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,7.5263996
979ddec134899a31461a05d820b9d6cad713715b,6.9507737
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,9.073492
980f92c1ca3d1d662e790e884a1bafb6785dfe45,9.680343
9843de5b71377fd3392db81e3178e11bbe90d95c,7.068149
9871e11a3a4574e6b565733fe3e565f13d670744,7.5409837
987888aba1d68d84a51fcfef4131d649024e0aec,9.062874
98903e3bc03971360097ad809526370f701ef5f7,9.448053
98cafa82b3e7f1a3a179c62509778cf9290ca87c,4.7056046
9906fd2917a481b373848f6d084228f34ace63a4,9.129378
99103791231143dd15aa77f2aeb87b2cd4a1c22e,6.250238
9938999e257ea21c657f6c63ff386937544987aa,7.7204084
994f5b5cdc8a126efbb290700caf797948ac1841,7.5081544
99751d158308f801241e028eb7c6b0363fc6ec88,9.248768
9981528e7324f2d92c27f163b5d0424a07f94b67,8.3806925
99935e2b7f9f41bd823ece5418896aaf72e223fc,8.783844
999704c760821f39257d453f58ae57cdc5db7cee,9.433165
9a20834c7ddbbf82eff849ff8e4f321b856970de,8.924224
9a31bbe1021725b074357ae4668bed6eb7e46bc1,7.5588775
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,10.506005
9a6d7a470aab3fb51ab58261637c58c239ad804f,7.2447276
9a7c94325cf12595e72895187822c354cd8ef458,9.675317
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,6.4572396
9aace874af47927645c48f21ffeb82f8e15f24e1,9.105694
9b0622ca034d946055f8590f554fde632487742f,7.051236
9b4fd6bc9be128b294d3a8590bb6a146bc503902,7.3373256
9b536900fbffe20f4db747af055dec68b3ddb6ab,10.861832
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,9.493727
9b788cef19b68860b4cba1f072cfc4744e6610b7,8.925098
9b9216e586500b4d619e331890d3745eea1176b0,8.480443
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,6.6093955
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,7.833572
9c03af1da21c500de8e0a1be24e3c22d341961ca,10.477648
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,8.947831
9c59b505cc82ae66d54df9629666137c9527e56d,7.4508104
9c8c8ca8e36d83954ecf380f84b01759c8363df6,8.932353
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,7.1304865
9cf17df2214b19cf4cd63df22b802afde8cb98eb,9.87808
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,9.93912
9d053bdf589efd451ff25e1977e438b11122e0fa,7.8016686
9d12b920015fc145b62c73ca689e71a362e33b35,8.66895
9d46769291771df99e8061cc9c5d79aacb087210,5.2099175
9d549d02a71100ae95cf02deb371138097549edc,9.016504
9d69c1d50467997289ee1396002cd197883a2b74,6.4885163
9d789185f1d5fb7bd42acd9d6dc1f5380fef1c4c,8.752946
9d91374d67624389dacb4b429b8fa8c18442b29c,8.706995
9db80a153d642e12571588fd68473c6e307195df,8.972452
9de51c3306c206bfeaf41f4aafc8526300a9f103,9.204115
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,8.295533
9e0457ac0f2824c5e725d83bdeee91ed078343b4,8.914154
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,7.2822056
9e4c480f54169dd91629ec30917139f2b16bf6b3,8.763303
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,8.111959
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,8.472497
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,10.256849
9f605b4802c811805adc38ae19035ded09a5e4b5,7.3097267
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,8.401825
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,8.8815365
a05ee87ddc674ddf01518fe125eaeec0820ea53e,7.4532266
a07cb417ba30c0e4d8cc3831f093740ece8be01d,8.187475
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,6.847104
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,7.33959
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,9.121452
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,7.3422294
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,7.520979
a1b60c404f7df8f6f2695982048cac298567b821,8.818805
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,8.434962
a211065a6e065d2421b924d4e9314f1026611aa2,7.705681
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,9.159318
a244f431e70a9d4c780ac6914b564d98c04ac7ff,8.574283
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,7.3656287
a274dc9836c18bf295e9e81afecbdd72825ea79c,6.1264305
a30f91cf4dd6e15b62a675de5087a6db82d61f51,9.198336
a3748712b8685edb49cf966b7e662e1647503013,9.014468
a3c251eb71ac7769282f383672f19d3cf66f1b04,9.757557
a40402ff4c87721e74766e6751bb458653b3e686,8.3167095
a4a81c655f21aac65297532528cba5a28e8f5ab1,9.077493
a50e88cb6830931dd1271dfc49b3497d63bd436b,8.15971
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,7.756755
a576ed0ff4b19b2c864b2c489227a491ac670b84,7.725013
a57d3a31b965e00aa208f4d499c0b3637f759838,9.227217
a57e6a1dc883554789ef6049be9b51530a7aa207,8.592171
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,7.949349
a5aef107fcfe6b7323ead96aed8ef74a69efe042,9.158657
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,9.476492
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,7.8668914
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,7.318331
a60f543d315ec120d2f433cdccc19342c9c3be02,9.003488
a62742a35ef9194f7da07e547fe13f99bb6257bd,9.765824
a632e2659eb116c7514dd825ffaa8939365c71e2,8.000063
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,7.047372
a688299300a50fed79edb502fb02fc503a564308,8.983625
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,7.3938646
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,7.8221173
a727c00002127704e5ae41a4a08948dc43b4aefc,7.762417
a7442b91887824d182c90cd82955b97a1404dc21,7.0124245
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,9.443586
a75958bf7ddea02d2c0d5a300c83abfe240f3552,8.158387
a76e1891c401fc5f73f6942768488b1487533472,9.89063
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,9.143475
a819175c8808635fda7c3854536f82d90a7b31cf,8.750559
a832f98e370c27f9fbc8e0caec05700a96e89a4e,8.17526
a90b8415afe8507a36e7be7511fd36f1045418b7,8.6873865
a94238b07de77bffd5189487ac3d56b96db7e09a,7.096122
a9947ca4f64f3122a22c7827ae089d48db8fd76d,9.06871
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,8.652582
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,7.7211223
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,7.3976727
a9da415ddd0567c5995957b2239621158a4521f1,10.00643
aa01429991aa756b651364d54b7b28c2bfeb6c3c,8.647999
aa1696aba3e93761b292c97c68bb0e06bb2f537d,8.747848
aa2166a08738eb1a62d78686cce70fc5572d0607,9.319567
aa2288779d4ddfe46b3dcab170577d4f5096ab15,5.637492
aa2ad4e1f1035826e6351e1e801eb57c0b494267,7.56737
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,9.375776
aa8e2b08e043c6d844c28cb004a224615af29e90,8.522634
aa953585f60c1f5711c6d5159abbcaafcc89eb77,10.205601
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,8.841664
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,8.930988
ab4899d3252b533827ab7d15261b9edb38cf0a7a,8.565987
ab4e0b5338de7292c155831c4bd68a740ae6d05f,9.7952
ab7c842d24cac25a1a3852cce506ca92cb8ed428,6.285185
aba3f0810ff4abb82c285780965735f59dffc070,8.73098
abae080e558fbbcf25131d47ef3dbea697548f14,9.574991
abf736b0441172883ba772951733e73d557598ab,7.9871836
ac018ab3a6242492006b3ca1e0c508abd1761538,9.387451
ac164aef8492a4d178d0704b602f0522512dd913,8.632738
ac6104bfab84b79b7ff1f01c576e2b7442988f38,8.507863
ac6522ed2e2b8a808bb80970ccffcb6572183349,9.14934
ac7569c6eb788ec3ca408850d164b68f73bb148b,9.920396
accf49bc7124b7fdffea9e75a869a597c4e8adce,7.360236
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,7.588828
ad3d8c094d5606a8005bb22a4cf910e497a03224,8.975611
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,8.877051
ad77e6368d86e38cbf14a33770ca16b204522863,9.437983
adc3882c435a390c34d34279b5528215928944df,8.349108
adcfbf9c58d92335f9b971f6a9afd19d9feab214,9.88884
add17ba1901ea9804a604aeed6ebe191d784785d,8.637277
add21f371c1ade0e82ccdacf7ce016dc151a6968,9.197721
add7a23a1b66010154da076a059216a13b90191a,10.070414
addfbcc77f77c6c80cc3e55261cec181722e68cb,9.481469
adf4cd4036fe7649e15bbc8379f224685017b379,7.914496
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,9.711441
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,7.2025065
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,9.536201
aeae992591ef4a9423528eb6029301cbd29daff5,8.373795
aef76b2d6bbd67cf3aac958965862b263c50d4e6,9.427139
af124b723c6d0d777c60479978e8da661b34bc2a,9.010284
af12f06588c971f6425a28d61e4511bafff05bb7,7.6464777
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,9.854218
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,9.194224
af8cb88c604c245257dfd33607bcb87cd357d3c9,8.888185
af99c21153a5cd9289febb0cc7d1f8cbee810621,4.823196
afc376cc4bc5460a941a5d21f91d19f159cdf490,8.669923
b002ea316ac314e47c6aceffd6583bd300962387,9.775845
b03084cbf44b7fc100db518a5ff7ef7e9924c260,7.391808
b041f9ef5ab6da232256530cf8e22c31ac99971d,7.41132
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,8.182595
b0f303b4bc78b12a467c465db3b050425eadbf64,6.407838
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,9.208123
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,8.771726
b11c7371190aaf26293afea3ba2146f21205f73f,7.8610053
b152244728671db447c59ab0796fac9a423e1356,7.58682
b1e8855867b91eadecefd05a09f101799008b8c7,6.6587925
b25340984452108c2928e20f412866a7dbf4646c,9.339685
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,7.666216
b2a46e3625d075ff330baf8e18019e1af424bc62,7.690332
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,7.6463933
b2c520e7e4ea03898e0b8204fea068149d5535c8,8.157961
b392a38d92631885c3b63500548976ac63518da7,6.035107
b3946c98c388b721854634038fbd1820a7ff046d,6.9561505
b3f68ef83acd623f98f4a03fc633905fb2a5b027,9.220668
b459886eb6e03f683c364b338a5c2f4776391dbc,7.371941
b45e8d507778dab56f381a681c453cbf4d3b4050,9.30524
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,9.159583
b51687ca4edcbe2376bc3204617227bceb0a52c0,6.9766555
b51b95c923fbe5e4f47342faa554cacb44477016,6.9375567
b52028ddeb0e0289019154f32e763393f83a30a9,8.141445
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,8.785955
b6535907c852434b9243df7a0e65f04d688d049f,7.9068537
b68533a39390311fdd9ca8baced33145784eb561,8.038432
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,7.7408943
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,8.288202
b6e252e4989b3b422d69eae06831ad0bfd396126,6.829213
b7047722486e995e27292b5ab1945d72ab5a3708,8.932817
b722e6209f2858faf0bf80947cadcbde586bb666,6.4501348
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,7.687519
b7297bd49e99532695b6290f29fac82928f9e03d,9.120518
b7298b0fe50443a623af9b56792b330c2d052845,8.22571
b729f209cdcbb802e5f6f16fd902793131660968,8.5015135
b72f0fecebc0120609eb4643631055b2e7a31fd7,8.253642
b75c5320a2ce606e7c46d1f82723e1e461f37a68,5.8217044
b7931b60e23916058a5767895b9214dac7a6515e,8.854557
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,6.1899962
b80a4c674f6640d304722f4a92eb9b47345f1258,8.776095
b8b78832d415b2137aaa400ec638ca3828510a71,7.630981
b8e898c506ad360ead5d4fafe6651fadfed6645a,9.047999
b9cfcb9ade5f88679b72a7977c50eaca7170206b,7.471894
b9db6bc5ded963759b9a1db58adbaad3314169d6,7.1454983
ba0b274a12a5891f98da7f012d4c757aeb822917,9.34896
ba12c0a2cb367af0467e479c03507c71a805d291,9.256197
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,8.231555
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,9.367066
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,8.681723
baccf806cbacabe5f3a91ecd093cf36b4db436a6,8.891928
badea8134ecf83e912ac6628ec12465e227c1e6a,7.177732
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,8.201322
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,9.09655
bb603e54f5809d802fec4c70df7b2c29a5125a89,7.6482887
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,9.984353
bb81a7f88631b987cd15c8d539e806ad17a5b664,6.1983685
bba75421c48ff666a96646bd283072492fc712ea,8.849099
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,6.1082826
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,7.4041467
