0134f9f410c65ad0e8c2254a7e9288670e02a183,7.8634233
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.199055
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.2803674
0aaebc88f6106684d6993c156104c1ef36cf94e0,7.1743417
0bf111a9caedf02804f6991792490e63bc21058a,8.053349
0d815307d5307124d148bbebfb41497230c4bd15,7.764091
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.9323125
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.063705
137ffd846ed245676a14f1d5e8676a4ef646182b,7.687231
138c5848f009c004f0b8e2379316d5ec18332ff8,6.087545
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,7.7752457
2383a9a33025aa8759fee9a890f6420df0fc8b47,7.651007
248ff20c10b7d18c30fc84ce214936f5bb440e6e,8.379889
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.161227
2fa311a94bc0da6d97955730d071ad6fcc770bfd,8.2555895
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.888685
339fff79c43561c995b29972a962ccec846c599f,7.830205
36dbfe4759f861ee72011812df2178cbbfd736a1,6.6723876
39713cf2db02601e4bd6360ba70f8013c0433f48,7.7458525
3d4f612148056feeb651f4711c1f640f5015101a,6.0026407
410357eb9129023509cfaf8d38be61c050bb3b05,3.0447183
4dcdd4c95ba88786172619ebea8aad4ec757a150,8.27851
4df58b4a53afe49f40e1c054f9a2e8553352e254,8.141137
4f571f241bb2d884216b4712cdcd482e310a718a,7.4820466
508e0627871ed482bd8ab34544e43e5d856a889c,7.17426
50f17ae2d9048b293cc969aa8668b365f9773f1b,6.944239
5235e36e00b0e927e6ce9f6f771ef92915857989,7.7425537
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,8.103741
541270fc6468b9399001ee5a8bfa0cd380e1db60,8.696701
549b4b9f5408631f8a062a6a3b71c496646ee0fb,6.7070765
55ef1cb9ba9a618396f8f82aefdc261d00864381,7.682997
5b023883ac089df249ef06f7c8c4398f37e1c55d,6.0560164
5c67cd01bb445f9b80d30f2c551d0d42776898fe,7.9288344
61c0c30e1af44a3ad57880bfab7a88591a434b92,7.0324607
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,7.7162037
67212308d026508fd5b6942ffbbdd7b0be2e89de,6.220671
67f697ac574661dca982dcd95ba358bde5b48a8e,6.887408
72a34636b5a1de1c3796e43d5abc564b4d0803e7,7.044455
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,7.7684054
73c38d8466f153b974c09c066d1469f63b856d07,8.198429
73ec1e02101d9e26fb75fe8580eec218d09ba78b,6.160672
7494b38c6d82b590c4afa6cc975f583f51395177,7.608937
75ef6c3aff156ef52aa846c2fc3b26271e50e335,7.0677986
797c7c555f32a47816ca7f0c017002a2131c132a,6.5503693
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,6.6547265
79fb09750bdb85310622bf240e1060ef8de8bce1,6.91181
84a17972cc6d29489bbe205a9e7feb8745726fbc,4.463786
84b6b2d70924066c8345f2bc2281791ae3188da2,4.306458
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,5.403964
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,5.5807385
8554d1155712da4bc72ec5921db3227311265359,7.053889
8576d2d269326a29503a1763996227723fa531a7,7.9627485
85838695003ef753ce13327655b84defa54d6eae,6.167786
859c3b6fce7256abf5acfef957e6c04134c01e4b,5.904432
85bebedd9d4605ff6823f6f25c761e64a588bf22,6.3455744
85bf028205803eb9b1e5494c540ddd2938606606,6.119757
861075bc29124627aacce66a29c6dd835abcf3be,7.0588865
8674a295a4ae610ccd77b60cbaa692db6a875761,6.1875863
86a7e49131f2acbd350c4b0b9a2243838bd4e122,6.3377614
86adc493a1cc74328222a194a1d1e3adf098b5c8,9.040638
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,2.944239
87322721181928972ce2b67242f61ff23275f3dd,5.9431696
875e48fd13e52a01a4d48d745d72128f25b9ec81,8.980182
87752697bce404c9b410be71a45e76f3c7fc9392,6.5380135
87b3a5eca0c70c7828168756cd7813cc8b3285bd,7.047992
87ce4212940578f8ab9aaab4616b104ab515d4e9,6.5264487
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,6.514773
88003ba023714648c4312658ad9a4b3703e56de0,6.026927
88188301e8d3565c7f1e2cee1f9ab8794676216a,4.3023973
8819c6723e6d42ad569274ebe2ce4212fd8621c4,5.6878524
884afc60bb87e1f0d85311221487273fc5d13d13,4.8649697
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,4.73177
88a694a270a460f5a09e1e8c569b036d03b9b5ea,8.15756
892240639d1170ec0f4bb6248ba3e9bd390ed089,5.1467814
89521736c16fbbd86315c3f3c555132aee8896ae,3.9009314
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,6.090871
8968e2c95fd09b05d48b4b094529d54d06bf6da5,4.9814763
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,4.5143337
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,6.6029224
89cc639060f3d63cf21d893882e544497e32aeea,7.8191338
89cd14d1bb26c559102e9080a85ffa977cde7fda,3.680687
89d4e10b3c250c027e108d10ebc00bda239e7e39,6.940872
89fe8b96c04597a0fb63dca3a86e5f36e7580940,9.012828
8a97d52d61d704e77f82fd7f1161d98054f48f25,3.8532553
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,7.8992863
8aea6c59a11267f4143312770b4c84a2be56f353,4.863535
8b158f3040b574b6d08148e24946fba8bbdc29ca,5.141995
8b2735093e532de21b7aabee43b9c76278bdd5cb,5.5453253
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,4.7970524
8b43c7696dc13421431102cb4385363ee33513e0,7.445908
8b557374000feae5ac9aee7b4078bfea53176ffc,3.1591773
8b65dcf807a9de0c95c0896919da04523176fab8,4.8670454
8beffc1494bb81af08c352aea875a183e45bd824,6.906064
8bf27a767fce0a5fb359059183d06e01d62dca8c,2.9197078
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,3.7067883
8c6976c873d2ab3f4af9188a4189c46a032a53d5,4.8808947
8cf96ad1e77c722694ef03a06a781d61d632f2c0,5.7902465
8d0a196c1c472a4601384f4235f293c4a341b3a9,7.7607865
8d14518288c33c098206996aab23c31b3eefc864,7.0760446
8d65a433657534866907ca34885953c36951db06,6.6756268
8d811d7887c2c868b631a2bd296412bde2b49bae,6.808249
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,8.089416
8dada7632816cb20f182c306ae74184ea9e056fb,5.1614914
8e20affd5aca29391f582b7dd756c83205297c11,4.689562
8e3a076971fce919b1a5a0bc62dcef86264a1c24,7.355528
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,5.8958077
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,7.9482923
8ee958ba68793684a9962e1b60847d7b73d7c9d1,5.454527
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,4.9522085
8ef9f17bb904f437ec0a9849d820ed0f86843517,5.6173325
8f19ffb508b23f955b93ebd99153f8ec99025785,6.2577696
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,5.1518416
8fa7abd9421e396273c3571b177340434fc132f6,4.0828986
8fdb7157f90753735edf97fcc828b75e6a8042d6,5.58209
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,5.3908086
9081ee605de7c5e739569f3f829cba953cb918f4,6.995544
908365770c09838aa1bc1874bf3915779910e775,5.494719
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,3.95095
909386947a62f62c8b94ddde0b623b87c01e2524,5.135693
90d54808ce52c41418550421c387818cae759dec,7.6770296
911315669fafba0a06cdbf08da7cff7e81f49759,8.528592
911daa5a6058823b007274f35ba038da7ec89a11,4.2245317
911f5eafac3def56e71836d495b740cd059edbcf,5.936415
913eb5b320c3f4b475e8064303960997b0dd7a9f,3.6904082
9167062812b68b140da9de7f824ec6131ef31a01,4.1824737
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,5.728558
91ccfc470d803af51ecbb91da39db5592e3a3324,7.251497
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,4.3187284
91f7019ee1831ead0e667cf264dfe7be6b743f3f,7.944075
920523a6f06947927c3d1b9c2c902fae6eb740a1,6.692309
921b990c548efb5620585b0fe3049ed43dfda903,5.106035
92213400df98f5441533511526206328cdde4159,4.71124
927008a1eb1983b52fe269b504f398ca185603c3,5.2557464
9272bf390ef4a8e31a5285c14ec721495414c53a,4.8044376
92828f67b16f5e96ddb0d436aaa6f1193104c037,6.299515
92a1cd997867a6115b3d079903e63aba8dd214cf,6.891361
92cea32d04d98c66af1c1366fe9811047a9b1cea,6.2881126
92de4c1319bb3b07781b63801e4599302764dc5f,6.945612
92e2b243f8ca7bf1ce773bedf8205980f034ff05,5.659869
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,6.277742
934776ec5bd2147907362602555bd692fc56aab9,6.5149393
93635a4013ec683f217cad90ca4e41aa557c3922,5.72138
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,7.2385783
943f8910b7d79d76726a7c50a996a39a00fb033b,3.9961386
945546f9d4db4b9599e57ffd4271193406f0d96b,3.894769
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,5.10417
948fbf59cd52083820e8e1682a5bc2a34793997a,8.214358
94ec21d59f07c2091e0359a0085fa6c569ed30c4,7.017108
950671c7855e25bf4a8330768cabc430bee030c9,5.2004795
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,7.291826
952c0daa0b72620df1288d516f0a2abeb5b3986d,3.475524
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,5.4961085
95c2c72faa0bcedf9452be96511b7ab488754e77,5.412457
96013c7ce1186c9a18f5127959bb867243b1b9f2,6.416036
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,6.678422
96d8f7656a57c4a757129d95863a463358a0c3ca,4.83845
96ded661b95e3d4d3cf1c8d45aeae3b335224583,7.6044655
970dc7689a54be2108e10cf65af78d85288b64e9,6.1094284
97469bc8eac2e4fd57266fa9821a50561a4d8473,7.222057
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,5.5955734
979ddec134899a31461a05d820b9d6cad713715b,2.9303775
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,7.1398735
980f92c1ca3d1d662e790e884a1bafb6785dfe45,4.032423
9843de5b71377fd3392db81e3178e11bbe90d95c,3.792228
9871e11a3a4574e6b565733fe3e565f13d670744,5.179964
98903e3bc03971360097ad809526370f701ef5f7,4.6313004
98cafa82b3e7f1a3a179c62509778cf9290ca87c,4.6853395
9906fd2917a481b373848f6d084228f34ace63a4,5.5117044
99103791231143dd15aa77f2aeb87b2cd4a1c22e,3.9738767
9938999e257ea21c657f6c63ff386937544987aa,4.113397
994f5b5cdc8a126efbb290700caf797948ac1841,3.6290088
99751d158308f801241e028eb7c6b0363fc6ec88,7.168864
9981528e7324f2d92c27f163b5d0424a07f94b67,4.6849904
99935e2b7f9f41bd823ece5418896aaf72e223fc,8.889832
999704c760821f39257d453f58ae57cdc5db7cee,6.8236985
9a20834c7ddbbf82eff849ff8e4f321b856970de,6.3492093
9a31bbe1021725b074357ae4668bed6eb7e46bc1,5.728554
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,7.491716
9a6d7a470aab3fb51ab58261637c58c239ad804f,6.6161294
9a7c94325cf12595e72895187822c354cd8ef458,7.7607913
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,3.867125
9aace874af47927645c48f21ffeb82f8e15f24e1,7.8936853
9b0622ca034d946055f8590f554fde632487742f,6.2116575
9b4fd6bc9be128b294d3a8590bb6a146bc503902,4.710694
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,7.471617
