0134f9f410c65ad0e8c2254a7e9288670e02a183,8.033614
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.937679
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.5756116
0aaebc88f6106684d6993c156104c1ef36cf94e0,8.108714
0bf111a9caedf02804f6991792490e63bc21058a,8.562036
0d815307d5307124d148bbebfb41497230c4bd15,7.473309
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.599009
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.422895
137ffd846ed245676a14f1d5e8676a4ef646182b,7.7879186
138c5848f009c004f0b8e2379316d5ec18332ff8,7.461892
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,8.064005
2383a9a33025aa8759fee9a890f6420df0fc8b47,7.523299
248ff20c10b7d18c30fc84ce214936f5bb440e6e,8.140326
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.667736
2fa311a94bc0da6d97955730d071ad6fcc770bfd,7.7804346
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.9404793
339fff79c43561c995b29972a962ccec846c599f,7.90044
36dbfe4759f861ee72011812df2178cbbfd736a1,7.938023
39713cf2db02601e4bd6360ba70f8013c0433f48,8.108346
3d4f612148056feeb651f4711c1f640f5015101a,7.6895614
410357eb9129023509cfaf8d38be61c050bb3b05,2.9817827
4dcdd4c95ba88786172619ebea8aad4ec757a150,7.9292107
4df58b4a53afe49f40e1c054f9a2e8553352e254,7.999182
4f571f241bb2d884216b4712cdcd482e310a718a,7.903747
508e0627871ed482bd8ab34544e43e5d856a889c,7.942687
50f17ae2d9048b293cc969aa8668b365f9773f1b,7.940568
5235e36e00b0e927e6ce9f6f771ef92915857989,7.9117265
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,8.317511
541270fc6468b9399001ee5a8bfa0cd380e1db60,8.450309
549b4b9f5408631f8a062a6a3b71c496646ee0fb,8.233342
55ef1cb9ba9a618396f8f82aefdc261d00864381,8.062052
5b023883ac089df249ef06f7c8c4398f37e1c55d,7.7143874
5c67cd01bb445f9b80d30f2c551d0d42776898fe,8.102378
61c0c30e1af44a3ad57880bfab7a88591a434b92,7.933515
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,8.297991
67212308d026508fd5b6942ffbbdd7b0be2e89de,6.934132
67f697ac574661dca982dcd95ba358bde5b48a8e,7.304004
72a34636b5a1de1c3796e43d5abc564b4d0803e7,7.933502
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,8.200637
73c38d8466f153b974c09c066d1469f63b856d07,8.556386
73ec1e02101d9e26fb75fe8580eec218d09ba78b,7.8190207
7494b38c6d82b590c4afa6cc975f583f51395177,7.914817
75ef6c3aff156ef52aa846c2fc3b26271e50e335,8.09343
797c7c555f32a47816ca7f0c017002a2131c132a,7.9221654
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,7.765969
79fb09750bdb85310622bf240e1060ef8de8bce1,8.08414
84a17972cc6d29489bbe205a9e7feb8745726fbc,3.791557
84b6b2d70924066c8345f2bc2281791ae3188da2,4.2466216
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,6.038158
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,5.548739
8554d1155712da4bc72ec5921db3227311265359,6.086983
8576d2d269326a29503a1763996227723fa531a7,6.599236
85838695003ef753ce13327655b84defa54d6eae,6.122492
859c3b6fce7256abf5acfef957e6c04134c01e4b,5.835117
85bebedd9d4605ff6823f6f25c761e64a588bf22,5.540482
85bf028205803eb9b1e5494c540ddd2938606606,5.825868
861075bc29124627aacce66a29c6dd835abcf3be,8.006736
8674a295a4ae610ccd77b60cbaa692db6a875761,6.8345823
86a7e49131f2acbd350c4b0b9a2243838bd4e122,6.453222
86adc493a1cc74328222a194a1d1e3adf098b5c8,8.41575
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,3.9901145
87322721181928972ce2b67242f61ff23275f3dd,5.0281725
875e48fd13e52a01a4d48d745d72128f25b9ec81,7.8460407
87752697bce404c9b410be71a45e76f3c7fc9392,5.7284994
87b3a5eca0c70c7828168756cd7813cc8b3285bd,6.7774296
87ce4212940578f8ab9aaab4616b104ab515d4e9,6.752254
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,6.300696
88003ba023714648c4312658ad9a4b3703e56de0,4.965784
88188301e8d3565c7f1e2cee1f9ab8794676216a,5.2451987
8819c6723e6d42ad569274ebe2ce4212fd8621c4,5.3112473
884afc60bb87e1f0d85311221487273fc5d13d13,4.938295
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,5.3266716
88a694a270a460f5a09e1e8c569b036d03b9b5ea,8.2522955
892240639d1170ec0f4bb6248ba3e9bd390ed089,4.574008
89521736c16fbbd86315c3f3c555132aee8896ae,4.2698445
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,5.1410737
8968e2c95fd09b05d48b4b094529d54d06bf6da5,5.028676
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,4.065909
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,6.214629
89cc639060f3d63cf21d893882e544497e32aeea,8.511654
89cd14d1bb26c559102e9080a85ffa977cde7fda,3.5884924
89d4e10b3c250c027e108d10ebc00bda239e7e39,6.077472
89fe8b96c04597a0fb63dca3a86e5f36e7580940,7.513187
8a97d52d61d704e77f82fd7f1161d98054f48f25,4.8348174
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,6.6381645
8aea6c59a11267f4143312770b4c84a2be56f353,4.921187
8b158f3040b574b6d08148e24946fba8bbdc29ca,5.131644
8b2735093e532de21b7aabee43b9c76278bdd5cb,5.0702066
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,5.0641913
8b43c7696dc13421431102cb4385363ee33513e0,6.0852103
8b557374000feae5ac9aee7b4078bfea53176ffc,4.8751025
8b65dcf807a9de0c95c0896919da04523176fab8,5.3132086
8beffc1494bb81af08c352aea875a183e45bd824,6.497551
8bf27a767fce0a5fb359059183d06e01d62dca8c,4.0764813
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,4.075782
8c6976c873d2ab3f4af9188a4189c46a032a53d5,4.864869
8cf96ad1e77c722694ef03a06a781d61d632f2c0,4.9016886
8d0a196c1c472a4601384f4235f293c4a341b3a9,7.376257
8d14518288c33c098206996aab23c31b3eefc864,7.1231866
8d65a433657534866907ca34885953c36951db06,7.2095485
8d811d7887c2c868b631a2bd296412bde2b49bae,6.3107095
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,8.155846
8dada7632816cb20f182c306ae74184ea9e056fb,5.2828965
8e20affd5aca29391f582b7dd756c83205297c11,4.9671097
8e3a076971fce919b1a5a0bc62dcef86264a1c24,6.5865436
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,4.6527357
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,8.023443
8ee958ba68793684a9962e1b60847d7b73d7c9d1,5.408174
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,5.0336194
8ef9f17bb904f437ec0a9849d820ed0f86843517,5.515557
8f19ffb508b23f955b93ebd99153f8ec99025785,4.9347515
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,7.1729875
8fa7abd9421e396273c3571b177340434fc132f6,5.096218
8fdb7157f90753735edf97fcc828b75e6a8042d6,6.7003407
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,7.401133
9081ee605de7c5e739569f3f829cba953cb918f4,6.6980815
908365770c09838aa1bc1874bf3915779910e775,4.4590635
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,4.1679034
909386947a62f62c8b94ddde0b623b87c01e2524,5.992138
90d54808ce52c41418550421c387818cae759dec,7.8923593
911315669fafba0a06cdbf08da7cff7e81f49759,8.073216
911daa5a6058823b007274f35ba038da7ec89a11,4.824501
911f5eafac3def56e71836d495b740cd059edbcf,5.5684295
913eb5b320c3f4b475e8064303960997b0dd7a9f,5.8281813
9167062812b68b140da9de7f824ec6131ef31a01,4.115617
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,4.8321443
91ccfc470d803af51ecbb91da39db5592e3a3324,6.785392
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,6.1029906
91f7019ee1831ead0e667cf264dfe7be6b743f3f,8.027361
920523a6f06947927c3d1b9c2c902fae6eb740a1,6.6230702
921b990c548efb5620585b0fe3049ed43dfda903,6.3374295
92213400df98f5441533511526206328cdde4159,4.906603
927008a1eb1983b52fe269b504f398ca185603c3,5.5127306
9272bf390ef4a8e31a5285c14ec721495414c53a,5.2407813
92828f67b16f5e96ddb0d436aaa6f1193104c037,5.311566
92a1cd997867a6115b3d079903e63aba8dd214cf,5.807901
92cea32d04d98c66af1c1366fe9811047a9b1cea,7.6074977
92de4c1319bb3b07781b63801e4599302764dc5f,6.206836
92e2b243f8ca7bf1ce773bedf8205980f034ff05,6.013836
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,5.0050344
934776ec5bd2147907362602555bd692fc56aab9,5.660568
93635a4013ec683f217cad90ca4e41aa557c3922,7.572932
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,6.656646
943f8910b7d79d76726a7c50a996a39a00fb033b,5.3234487
945546f9d4db4b9599e57ffd4271193406f0d96b,4.7806783
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,4.796664
948fbf59cd52083820e8e1682a5bc2a34793997a,8.00441
94ec21d59f07c2091e0359a0085fa6c569ed30c4,6.838123
950671c7855e25bf4a8330768cabc430bee030c9,5.1463585
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,7.0261335
952c0daa0b72620df1288d516f0a2abeb5b3986d,2.8047583
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,6.37825
95c2c72faa0bcedf9452be96511b7ab488754e77,5.608039
96013c7ce1186c9a18f5127959bb867243b1b9f2,6.143964
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,6.569014
96d8f7656a57c4a757129d95863a463358a0c3ca,4.7016096
96ded661b95e3d4d3cf1c8d45aeae3b335224583,6.6504316
970dc7689a54be2108e10cf65af78d85288b64e9,6.611182
97469bc8eac2e4fd57266fa9821a50561a4d8473,7.5470414
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,4.687942
979ddec134899a31461a05d820b9d6cad713715b,3.227342
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,7.546811
980f92c1ca3d1d662e790e884a1bafb6785dfe45,4.5445485
9843de5b71377fd3392db81e3178e11bbe90d95c,3.5406687
9871e11a3a4574e6b565733fe3e565f13d670744,4.9341965
987888aba1d68d84a51fcfef4131d649024e0aec,6.3826013
98903e3bc03971360097ad809526370f701ef5f7,4.6573825
98cafa82b3e7f1a3a179c62509778cf9290ca87c,4.864243
9906fd2917a481b373848f6d084228f34ace63a4,5.967559
99103791231143dd15aa77f2aeb87b2cd4a1c22e,4.7406654
9938999e257ea21c657f6c63ff386937544987aa,3.7736065
994f5b5cdc8a126efbb290700caf797948ac1841,4.594935
99751d158308f801241e028eb7c6b0363fc6ec88,6.7811866
9981528e7324f2d92c27f163b5d0424a07f94b67,4.9815736
99935e2b7f9f41bd823ece5418896aaf72e223fc,7.8471518
999704c760821f39257d453f58ae57cdc5db7cee,6.337772
9a20834c7ddbbf82eff849ff8e4f321b856970de,6.547966
9a31bbe1021725b074357ae4668bed6eb7e46bc1,4.052423
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,7.328452
9a6d7a470aab3fb51ab58261637c58c239ad804f,5.987831
9a7c94325cf12595e72895187822c354cd8ef458,7.7046995
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,2.7204258
9aace874af47927645c48f21ffeb82f8e15f24e1,8.1358185
9b0622ca034d946055f8590f554fde632487742f,5.249187
9b4fd6bc9be128b294d3a8590bb6a146bc503902,4.9939623
9b536900fbffe20f4db747af055dec68b3ddb6ab,6.4712133
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,6.567523
9b788cef19b68860b4cba1f072cfc4744e6610b7,5.1984324
9b9216e586500b4d619e331890d3745eea1176b0,6.6435666
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,4.066058
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,6.9165716
9c03af1da21c500de8e0a1be24e3c22d341961ca,7.0173893
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,5.9366817
9c59b505cc82ae66d54df9629666137c9527e56d,5.884723
9c8c8ca8e36d83954ecf380f84b01759c8363df6,5.8077116
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,6.915483
9cf17df2214b19cf4cd63df22b802afde8cb98eb,6.2755985
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,6.480756
9d053bdf589efd451ff25e1977e438b11122e0fa,6.7349324
9d12b920015fc145b62c73ca689e71a362e33b35,4.0834107
9d46769291771df99e8061cc9c5d79aacb087210,4.0935616
9d549d02a71100ae95cf02deb371138097549edc,4.35416
9d69c1d50467997289ee1396002cd197883a2b74,3.5122454
9d789185f1d5fb7bd42acd9d6dc1f5380fef1c4c,6.677418
9d91374d67624389dacb4b429b8fa8c18442b29c,5.6617045
9db80a153d642e12571588fd68473c6e307195df,5.5795383
9de51c3306c206bfeaf41f4aafc8526300a9f103,8.29915
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,4.6728673
9e0457ac0f2824c5e725d83bdeee91ed078343b4,7.7762847
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,4.92289
9e4c480f54169dd91629ec30917139f2b16bf6b3,4.2453923
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,7.207564
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,3.8784854
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,7.4036574
9f605b4802c811805adc38ae19035ded09a5e4b5,4.8570166
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,3.4187276
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,4.716835
a05ee87ddc674ddf01518fe125eaeec0820ea53e,4.299149
a07cb417ba30c0e4d8cc3831f093740ece8be01d,7.9514728
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,6.7686586
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,5.2535787
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,7.9739428
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,4.074325
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,4.710916
a1b60c404f7df8f6f2695982048cac298567b821,5.788355
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,4.6266065
a211065a6e065d2421b924d4e9314f1026611aa2,8.097468
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,5.317204
a244f431e70a9d4c780ac6914b564d98c04ac7ff,5.6725383
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,4.527587
a274dc9836c18bf295e9e81afecbdd72825ea79c,4.762356
a30f91cf4dd6e15b62a675de5087a6db82d61f51,6.528077
