student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,practice_wecode_score,practice_wecode_score_scaled,practice_submit_count,practice_success_count,practice_error_count,practice_success_rate,practice_error_rate,practice_avg_attempt
00b6dd4fc7eb817e03708c532016ef30ce564a61,4,49,460000.0,9387.755102040815,9.0,0.8888888888888888,0.9550463820351623,0.9550463820351622,147,71.0,28.0,0.48299319727891155,0.19047619047619047,3.1956521739130435,7.5,6.775,5.0,6.525,5.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00bef8afee8f3c595d535c9c03c490cac1a4f021,7,109,752499.0,6903.660550458716,10.0,0.9,0.7283491279640946,0.7283491279640946,259,119.0,50.0,0.4594594594594595,0.19305019305019305,3.3205128205128207,7.0,9.402777777777779,8.5,8.652777777777779,6.5,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01122b3ef7e59b84189e65985305f575d6bdf83c,12,64,460000.0,7187.5,10.0,0.8,0.8070175438596491,0.8070175438596491,128,81.0,16.0,0.6328125,0.125,2.723404255319149,9.0,8.970588235294118,7.0,6.382352941176471,4.5,5.852941176470588,6267.185185185185,1.0,67.0,24.0,4.0,0.3582089552238806,0.05970149253731343,3.1904761904761907
0134f9f410c65ad0e8c2254a7e9288670e02a183,20,53,470000.0,8867.924528301886,10.0,1.0,0.9080756910069593,0.9080756910069594,100,54.0,24.0,0.54,0.24,2.127659574468085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
013de369c439ab0ead8aa7da64423aa395a8be39,14,111,602519.0,5428.0990990990995,14.0,0.4444444444444444,0.586191229493683,0.586191229493683,107,64.0,13.0,0.5981308411214953,0.12149532710280374,2.0576923076923075,10.0,8.933333333333334,10.0,8.655172413793103,5.0,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7,109,796000.0,7302.752293577982,8.0,0.7000000000000001,0.7704540549016268,0.7704540549016268,199,96.0,45.0,0.4824120603015075,0.22613065326633167,2.2111111111111112,9.0,9.402777777777779,6.0,8.652777777777779,4.0,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0155f91fe242fe55e1af631b0f0afbe9938b185c,14,111,559000.0,5036.036036036036,15.0,0.4814814814814815,0.5438515586844046,0.5438515586844046,172,72.0,37.0,0.4186046511627907,0.21511627906976744,3.909090909090909,9.0,8.933333333333334,7.5,8.655172413793103,4.0,5.266666666666667,63.829787234042556,0.013732302495159365,7.0,0.0,4.0,0.0,0.5714285714285714,3.5
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,1,117,712916.0,6093.2991452991455,7.0,0.375,0.652256175663312,0.6522561756633121,364,123.0,58.0,0.33791208791208793,0.15934065934065933,4.666666666666667,8.0,9.010204081632653,8.0,6.668367346938775,6.5,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
017ec1bbad0d598e5a86ac3bd595b870b6456e61,1,117,881142.0,7531.128205128205,6.0,0.3125,0.8061683440073193,0.8061683440073193,218,120.0,26.0,0.5504587155963303,0.11926605504587157,2.3956043956043955,8.0,9.010204081632653,8.5,6.668367346938775,4.0,4.742424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01ad03ec301749c033155fc17e657cc767d447c8,5,146,698146.0,4781.821917808219,10.0,0.36000000000000004,0.5458927036915115,0.5458927036915115,271,118.0,53.0,0.4354243542435424,0.19557195571955718,3.763888888888889,7.0,6.884955752212389,7.5,7.278761061946903,5.5,5.70353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
