0134f9f410c65ad0e8c2254a7e9288670e02a183,7.2044454
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.4563193
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.817969
0bf111a9caedf02804f6991792490e63bc21058a,8.104749
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.163316
137ffd846ed245676a14f1d5e8676a4ef646182b,7.184977
138c5848f009c004f0b8e2379316d5ec18332ff8,3.720025
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.3527784
2fa311a94bc0da6d97955730d071ad6fcc770bfd,8.60719
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.5935597
339fff79c43561c995b29972a962ccec846c599f,7.398603
36dbfe4759f861ee72011812df2178cbbfd736a1,7.263621
39713cf2db02601e4bd6360ba70f8013c0433f48,6.281591
3d4f612148056feeb651f4711c1f640f5015101a,2.529398
410357eb9129023509cfaf8d38be61c050bb3b05,3.735539
4dcdd4c95ba88786172619ebea8aad4ec757a150,7.574191
4df58b4a53afe49f40e1c054f9a2e8553352e254,6.411313
4f571f241bb2d884216b4712cdcd482e310a718a,7.15916
508e0627871ed482bd8ab34544e43e5d856a889c,6.022433
50f17ae2d9048b293cc969aa8668b365f9773f1b,7.2924075
5235e36e00b0e927e6ce9f6f771ef92915857989,6.771655
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,7.7768927
541270fc6468b9399001ee5a8bfa0cd380e1db60,4.350211
549b4b9f5408631f8a062a6a3b71c496646ee0fb,7.7315574
55ef1cb9ba9a618396f8f82aefdc261d00864381,7.249989
5b023883ac089df249ef06f7c8c4398f37e1c55d,4.3728323
5c67cd01bb445f9b80d30f2c551d0d42776898fe,6.5970597
61c0c30e1af44a3ad57880bfab7a88591a434b92,5.5027466
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,4.690243
67212308d026508fd5b6942ffbbdd7b0be2e89de,5.6962643
67f697ac574661dca982dcd95ba358bde5b48a8e,6.5377245
72a34636b5a1de1c3796e43d5abc564b4d0803e7,6.4169946
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,5.5884275
73c38d8466f153b974c09c066d1469f63b856d07,8.349017
73ec1e02101d9e26fb75fe8580eec218d09ba78b,5.423939
7494b38c6d82b590c4afa6cc975f583f51395177,7.613372
75ef6c3aff156ef52aa846c2fc3b26271e50e335,7.143407
797c7c555f32a47816ca7f0c017002a2131c132a,6.7933965
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,1.8990002
79fb09750bdb85310622bf240e1060ef8de8bce1,5.131153
84a17972cc6d29489bbe205a9e7feb8745726fbc,6.615927
84b6b2d70924066c8345f2bc2281791ae3188da2,8.451919
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,7.7759895
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,8.102582
8554d1155712da4bc72ec5921db3227311265359,8.186472
8576d2d269326a29503a1763996227723fa531a7,8.560212
85838695003ef753ce13327655b84defa54d6eae,7.6482115
859c3b6fce7256abf5acfef957e6c04134c01e4b,7.472887
85bebedd9d4605ff6823f6f25c761e64a588bf22,7.4295087
85bf028205803eb9b1e5494c540ddd2938606606,7.131742
861075bc29124627aacce66a29c6dd835abcf3be,6.7477455
8674a295a4ae610ccd77b60cbaa692db6a875761,8.147852
86a7e49131f2acbd350c4b0b9a2243838bd4e122,6.9020243
86adc493a1cc74328222a194a1d1e3adf098b5c8,7.691042
