student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,success_count,error_count,success_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck
00b6dd4fc7eb817e03708c532016ef30ce564a61,4,86,460000.0,5348.837209302325,11.0,0.7142857142857143,0.7869018476797515,0.7869018476797515,147,79.0,28.0,0.5374149659863946,0.19047619047619047,3.1956521739130435,7.5,6.775,5.0,6.525,5.5,5.2
00bef8afee8f3c595d535c9c03c490cac1a4f021,7,138,752499.0,5452.891304347826,12.0,0.49999999999999994,0.6529547434513542,0.6529547434513542,259,134.0,50.0,0.5173745173745173,0.19305019305019305,3.3205128205128207,7.0,9.402777777777779,8.5,8.652777777777779,6.5,4.888888888888889
01122b3ef7e59b84189e65985305f575d6bdf83c,12,90,629214.0,6991.266666666666,10.0,0.6153846153846154,1.0,1.0,195,117.0,20.0,0.6,0.10256410256410256,2.9545454545454546,9.0,8.970588235294118,7.0,6.382352941176471,4.5,5.852941176470588
0134f9f410c65ad0e8c2254a7e9288670e02a183,20,66,470000.0,7121.212121212121,12.0,0.8461538461538463,0.5866998880277022,0.5866998880277022,100,55.0,24.0,0.55,0.24,2.127659574468085,,,,,,
013de369c439ab0ead8aa7da64423aa395a8be39,14,146,602519.0,4126.842465753424,17.0,0.46875,0.586191229493683,0.5861912294936829,107,66.0,13.0,0.616822429906542,0.12149532710280374,2.0576923076923075,10.0,8.933333333333334,10.0,8.655172413793103,5.0,5.266666666666667
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7,138,796000.0,5768.115942028986,10.0,0.4090909090909091,0.6907012179249115,0.6907012179249115,199,100.0,45.0,0.5025125628140703,0.22613065326633167,2.2111111111111112,9.0,9.402777777777779,6.0,8.652777777777779,4.0,4.888888888888889
0155f91fe242fe55e1af631b0f0afbe9938b185c,14,146,562000.0,3849.3150684931506,17.0,0.46875,0.5467702611460382,0.5467702611460382,179,81.0,41.0,0.45251396648044695,0.22905027932960895,3.891304347826087,9.0,8.933333333333334,7.5,8.655172413793103,4.0,5.266666666666667
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,1,196,712916.0,3637.326530612245,7.0,0.2857142857142857,0.4998913151705791,0.4998913151705791,364,146.0,58.0,0.4010989010989011,0.15934065934065933,4.666666666666667,8.0,9.010204081632653,8.0,6.668367346938775,6.5,4.742424242424242
017ec1bbad0d598e5a86ac3bd595b870b6456e61,1,196,881142.0,4495.622448979592,7.0,0.2857142857142857,0.6178501159071116,0.6178501159071117,218,132.0,26.0,0.6055045871559633,0.11926605504587157,2.3956043956043955,8.0,9.010204081632653,8.5,6.668367346938775,4.0,4.742424242424242
01ad03ec301749c033155fc17e657cc767d447c8,5,195,698146.0,3580.2358974358976,10.0,0.16666666666666666,0.525793514812151,0.525793514812151,271,133.0,53.0,0.4907749077490775,0.19557195571955718,3.763888888888889,7.0,6.884955752212389,7.5,7.278761061946903,5.5,5.70353982300885
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,29,87,715000.0,8218.3908045977,13.0,1.0,1.0,1.0,175,111.0,26.0,0.6342857142857142,0.14857142857142858,2.8225806451612905,9.0,6.722222222222222,5.5,5.694444444444445,5.0,4.277777777777778
020f253c343856ea875e959023e79fb1d4d9c0a3,23,5,10000.0,2000.0,1.0,0.0,0.21698563555092654,0.2169856355509265,3,2.0,0.0,0.6666666666666666,0.0,1.5,10.0,9.285714285714286,10.0,9.142857142857142,8.0,8.0
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,4,86,508940.0,5917.906976744186,12.0,0.7857142857142857,0.8706213616481147,0.8706213616481147,206,108.0,23.0,0.5242718446601942,0.11165048543689321,4.12,8.0,6.775,8.5,6.525,7.0,5.2
024af5e4f76c23e7f08616c60e595453e538a1ba,15,115,810091.0,7044.269565217392,15.0,0.6666666666666666,0.8405421614240712,0.8405421614240713,260,129.0,52.0,0.49615384615384617,0.2,2.888888888888889,9.5,9.1,9.0,7.35,8.0,4.3
0297fd76b36e100882756e636bb03031255f57da,13,81,488689.0,6033.197530864198,13.0,0.8571428571428571,0.8003422862757943,0.8003422862757943,272,132.0,23.0,0.4852941176470588,0.08455882352941177,5.666666666666667,9.0,8.95,5.5,6.425,6.0,5.125
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,177,117.0,12.0,0.6610169491525424,0.06779661016949153,2.492957746478873,9.0,9.25,5.0,7.6,3.5,6.125
02f8a629f1a01a476de3944da2860d1c107f1b28,5,195,920886.0,4722.492307692308,21.0,0.37037037037037035,0.6935453138473936,0.6935453138473937,465,157.0,94.0,0.33763440860215055,0.2021505376344086,4.471153846153846,6.5,6.884955752212389,7.5,7.278761061946903,4.5,5.70353982300885
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,28,66,578000.0,8757.575757575758,5.0,0.5,0.9526163988463123,0.9526163988463123,145,99.0,11.0,0.6827586206896552,0.07586206896551724,2.457627118644068,9.5,9.0,7.5,7.2272727272727275,9.0,6.863636363636363
0306a80129ed6d5afadece8164929697bbbdea69,0,151,130000.0,860.9271523178808,1.0,0.0,0.1407845163023055,0.1407845163023055,76,13.0,9.0,0.17105263157894737,0.11842105263157894,4.470588235294118,9.0,8.944444444444445,6.5,7.263888888888889,6.5,6.125
0341249377940c004d0823408ace7cddbddbc923,10,177,836000.0,4723.163841807909,11.0,0.6923076923076924,0.609815253697005,0.609815253697005,294,138.0,35.0,0.46938775510204084,0.11904761904761904,4.140845070422535,10.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,20,66,500000.0,7575.757575757576,14.0,1.0000000000000002,0.6241488170507471,0.6241488170507471,144,66.0,41.0,0.4583333333333333,0.2847222222222222,2.88,,,,,,
0367f82909c46a900501cc32d02b913923f75314,17,33,19109.0,579.060606060606,0.0,0.0,0.1469923076923077,0.14699230769230767,12,1.0,0.0,0.08333333333333333,0.0,4.0,10.0,8.794117647058824,10.0,7.647058823529412,9.0,7.323529411764706
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,28,66,478363.0,7247.924242424242,4.0,0.25,0.7884021425628348,0.7884021425628347,170,62.0,37.0,0.36470588235294116,0.21764705882352942,3.207547169811321,10.0,9.0,7.5,7.2272727272727275,8.0,6.863636363636363
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,0,151,210000.0,1390.728476821192,2.0,0.07142857142857142,0.2274211417191089,0.2274211417191089,35,22.0,2.0,0.6285714285714286,0.05714285714285714,1.6666666666666667,9.0,8.944444444444445,8.0,7.263888888888889,8.0,6.125
045792bbf5167d31c0064c8520d189a09f276502,25,97,700000.0,7216.494845360825,10.0,0.8181818181818182,0.8811005197234352,0.8811005197234351,214,109.0,44.0,0.5093457943925234,0.205607476635514,3.0140845070422535,9.0,9.25,8.0,7.6,4.5,6.125
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8,128,1033157.0,8071.5390625,11.0,0.5555555555555555,0.8186307252853481,0.8186307252853481,405,205.0,64.0,0.5061728395061729,0.1580246913580247,3.9320388349514563,7.0,7.0,5.0,5.190476190476191,4.5,3.619047619047619
04fea422f4b51279771239f896f7acb7224a2def,2,129,1080000.0,8372.093023255815,10.0,0.888888888888889,0.9168081494057725,0.9168081494057727,244,125.0,63.0,0.5122950819672131,0.2581967213114754,2.2181818181818183,9.0,8.75,10.0,7.333333333333333,6.5,4.166666666666667
04feabadb3e2d863eded075f541be8ff78d50474,5,195,805000.0,4128.205128205128,14.0,0.24074074074074073,0.6062682868966972,0.6062682868966971,199,128.0,25.0,0.6432160804020101,0.12562814070351758,2.45679012345679,7.5,6.884955752212389,7.5,7.278761061946903,6.5,5.70353982300885
052039d5c5915699359b1d549b36ea69330c0ac3,14,146,390461.0,2674.390410958904,13.0,0.34375,0.37987982729064634,0.3798798272906463,158,60.0,56.0,0.379746835443038,0.35443037974683544,4.157894736842105,9.0,8.933333333333334,6.5,8.655172413793103,6.0,5.266666666666667
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,7,138,1052931.0,7629.934782608696,19.0,0.8181818181818182,0.9136441257423302,0.9136441257423303,696,271.0,142.0,0.38936781609195403,0.20402298850574713,6.15929203539823,10.0,9.402777777777779,9.5,8.652777777777779,7.0,4.888888888888889
