0134f9f410c65ad0e8c2254a7e9288670e02a183,6.670763
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.2998834
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.53871
0bf111a9caedf02804f6991792490e63bc21058a,8.174125
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.375718
137ffd846ed245676a14f1d5e8676a4ef646182b,6.859552
138c5848f009c004f0b8e2379316d5ec18332ff8,3.8514624
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.9139047
2fa311a94bc0da6d97955730d071ad6fcc770bfd,8.324723
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.221466
339fff79c43561c995b29972a962ccec846c599f,7.120952
36dbfe4759f861ee72011812df2178cbbfd736a1,6.8520184
39713cf2db02601e4bd6360ba70f8013c0433f48,6.0224967
3d4f612148056feeb651f4711c1f640f5015101a,2.6472063
410357eb9129023509cfaf8d38be61c050bb3b05,3.5262372
4dcdd4c95ba88786172619ebea8aad4ec757a150,7.536561
4df58b4a53afe49f40e1c054f9a2e8553352e254,6.592573
4f571f241bb2d884216b4712cdcd482e310a718a,6.294511
508e0627871ed482bd8ab34544e43e5d856a889c,6.1977835
50f17ae2d9048b293cc969aa8668b365f9773f1b,7.1707
5235e36e00b0e927e6ce9f6f771ef92915857989,6.4922433
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,7.6970468
541270fc6468b9399001ee5a8bfa0cd380e1db60,4.7174263
549b4b9f5408631f8a062a6a3b71c496646ee0fb,7.7860546
55ef1cb9ba9a618396f8f82aefdc261d00864381,7.3811183
5b023883ac089df249ef06f7c8c4398f37e1c55d,4.7689495
5c67cd01bb445f9b80d30f2c551d0d42776898fe,6.584852
61c0c30e1af44a3ad57880bfab7a88591a434b92,5.9828415
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,4.004613
67212308d026508fd5b6942ffbbdd7b0be2e89de,5.9524174
67f697ac574661dca982dcd95ba358bde5b48a8e,6.5685287
72a34636b5a1de1c3796e43d5abc564b4d0803e7,5.8292966
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,5.7967005
73c38d8466f153b974c09c066d1469f63b856d07,8.586859
73ec1e02101d9e26fb75fe8580eec218d09ba78b,5.282549
7494b38c6d82b590c4afa6cc975f583f51395177,7.6905236
75ef6c3aff156ef52aa846c2fc3b26271e50e335,7.2770824
797c7c555f32a47816ca7f0c017002a2131c132a,6.6916327
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,2.7589278
79fb09750bdb85310622bf240e1060ef8de8bce1,5.224427
84a17972cc6d29489bbe205a9e7feb8745726fbc,6.107717
84b6b2d70924066c8345f2bc2281791ae3188da2,7.9918756
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,7.9495997
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,7.946105
8554d1155712da4bc72ec5921db3227311265359,8.278118
8576d2d269326a29503a1763996227723fa531a7,8.218275
85838695003ef753ce13327655b84defa54d6eae,7.470672
859c3b6fce7256abf5acfef957e6c04134c01e4b,7.7603135
85bebedd9d4605ff6823f6f25c761e64a588bf22,7.4981837
85bf028205803eb9b1e5494c540ddd2938606606,6.7153263
861075bc29124627aacce66a29c6dd835abcf3be,6.53871
8674a295a4ae610ccd77b60cbaa692db6a875761,8.508691
86a7e49131f2acbd350c4b0b9a2243838bd4e122,6.8342853
86adc493a1cc74328222a194a1d1e3adf098b5c8,7.560441
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,5.2249346
87322721181928972ce2b67242f61ff23275f3dd,9.123382
875e48fd13e52a01a4d48d745d72128f25b9ec81,8.132379
87752697bce404c9b410be71a45e76f3c7fc9392,8.197615
87b3a5eca0c70c7828168756cd7813cc8b3285bd,8.128099
87ce4212940578f8ab9aaab4616b104ab515d4e9,9.111513
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,6.6235757
88003ba023714648c4312658ad9a4b3703e56de0,6.6548104
88188301e8d3565c7f1e2cee1f9ab8794676216a,6.3851476
8819c6723e6d42ad569274ebe2ce4212fd8621c4,6.5997086
884afc60bb87e1f0d85311221487273fc5d13d13,7.156563
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,8.517656
88a694a270a460f5a09e1e8c569b036d03b9b5ea,7.9801736
892240639d1170ec0f4bb6248ba3e9bd390ed089,8.052466
89521736c16fbbd86315c3f3c555132aee8896ae,5.46905
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,9.880543
8968e2c95fd09b05d48b4b094529d54d06bf6da5,7.5313206
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,6.156445
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,6.4818945
89cc639060f3d63cf21d893882e544497e32aeea,7.922667
89cd14d1bb26c559102e9080a85ffa977cde7fda,7.325768
89d4e10b3c250c027e108d10ebc00bda239e7e39,5.7361846
89fe8b96c04597a0fb63dca3a86e5f36e7580940,7.659412
8a97d52d61d704e77f82fd7f1161d98054f48f25,8.147134
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,7.8989563
8aea6c59a11267f4143312770b4c84a2be56f353,8.900054
8b158f3040b574b6d08148e24946fba8bbdc29ca,6.6374826
8b2735093e532de21b7aabee43b9c76278bdd5cb,6.8718014
