0134f9f410c65ad0e8c2254a7e9288670e02a183,6.936844
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.5410056
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.56712
0aaebc88f6106684d6993c156104c1ef36cf94e0,7.658039
0bf111a9caedf02804f6991792490e63bc21058a,7.3961887
0d815307d5307124d148bbebfb41497230c4bd15,7.847822
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.512661
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,6.8046336
137ffd846ed245676a14f1d5e8676a4ef646182b,7.5541334
138c5848f009c004f0b8e2379316d5ec18332ff8,6.561667
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,8.36197
2383a9a33025aa8759fee9a890f6420df0fc8b47,8.274337
248ff20c10b7d18c30fc84ce214936f5bb440e6e,7.863435
2855b4b4d03c37c94117e615a25e0e321ec8d77a,7.64952
2fa311a94bc0da6d97955730d071ad6fcc770bfd,8.205602
326a025b5c23347b9eb2c5ceae75a5908a461f69,7.962881
339fff79c43561c995b29972a962ccec846c599f,7.2416983
36dbfe4759f861ee72011812df2178cbbfd736a1,7.895915
39713cf2db02601e4bd6360ba70f8013c0433f48,7.3781075
3d4f612148056feeb651f4711c1f640f5015101a,7.0652523
410357eb9129023509cfaf8d38be61c050bb3b05,3.0081668
4dcdd4c95ba88786172619ebea8aad4ec757a150,8.13986
4df58b4a53afe49f40e1c054f9a2e8553352e254,7.136345
4f571f241bb2d884216b4712cdcd482e310a718a,7.1109233
508e0627871ed482bd8ab34544e43e5d856a889c,7.557184
50f17ae2d9048b293cc969aa8668b365f9773f1b,7.5484676
5235e36e00b0e927e6ce9f6f771ef92915857989,7.441466
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,7.2369576
541270fc6468b9399001ee5a8bfa0cd380e1db60,9.223856
549b4b9f5408631f8a062a6a3b71c496646ee0fb,7.7713966
55ef1cb9ba9a618396f8f82aefdc261d00864381,8.225513
5b023883ac089df249ef06f7c8c4398f37e1c55d,6.410191
5c67cd01bb445f9b80d30f2c551d0d42776898fe,7.6788554
61c0c30e1af44a3ad57880bfab7a88591a434b92,7.251059
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,7.078779
67212308d026508fd5b6942ffbbdd7b0be2e89de,6.1305847
67f697ac574661dca982dcd95ba358bde5b48a8e,7.0908313
72a34636b5a1de1c3796e43d5abc564b4d0803e7,7.7290416
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,7.8541226
73c38d8466f153b974c09c066d1469f63b856d07,7.63567
73ec1e02101d9e26fb75fe8580eec218d09ba78b,7.1602206
7494b38c6d82b590c4afa6cc975f583f51395177,7.582543
75ef6c3aff156ef52aa846c2fc3b26271e50e335,7.743347
797c7c555f32a47816ca7f0c017002a2131c132a,7.3624835
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,7.649012
79fb09750bdb85310622bf240e1060ef8de8bce1,8.301804
84a17972cc6d29489bbe205a9e7feb8745726fbc,4.3455157
84b6b2d70924066c8345f2bc2281791ae3188da2,4.07887
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,5.657619
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,6.075645
8554d1155712da4bc72ec5921db3227311265359,6.9516463
8576d2d269326a29503a1763996227723fa531a7,7.0136156
85838695003ef753ce13327655b84defa54d6eae,6.6753206
859c3b6fce7256abf5acfef957e6c04134c01e4b,6.435968
85bebedd9d4605ff6823f6f25c761e64a588bf22,5.980664
85bf028205803eb9b1e5494c540ddd2938606606,6.2576804
861075bc29124627aacce66a29c6dd835abcf3be,7.658039
8674a295a4ae610ccd77b60cbaa692db6a875761,6.557078
86a7e49131f2acbd350c4b0b9a2243838bd4e122,6.134441
86adc493a1cc74328222a194a1d1e3adf098b5c8,8.966597
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,3.366428
87322721181928972ce2b67242f61ff23275f3dd,5.260789
875e48fd13e52a01a4d48d745d72128f25b9ec81,8.480437
87752697bce404c9b410be71a45e76f3c7fc9392,6.1735797
87b3a5eca0c70c7828168756cd7813cc8b3285bd,6.9723415
87ce4212940578f8ab9aaab4616b104ab515d4e9,6.5564694
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,5.741302
88003ba023714648c4312658ad9a4b3703e56de0,4.476137
88188301e8d3565c7f1e2cee1f9ab8794676216a,4.776279
8819c6723e6d42ad569274ebe2ce4212fd8621c4,6.401043
884afc60bb87e1f0d85311221487273fc5d13d13,5.4183545
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,4.6687403
88a694a270a460f5a09e1e8c569b036d03b9b5ea,7.928114
892240639d1170ec0f4bb6248ba3e9bd390ed089,4.532842
89521736c16fbbd86315c3f3c555132aee8896ae,4.1088557
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,6.2682223
8968e2c95fd09b05d48b4b094529d54d06bf6da5,5.6943154
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,4.7071586
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,6.8105755
89cc639060f3d63cf21d893882e544497e32aeea,7.2455373
89cd14d1bb26c559102e9080a85ffa977cde7fda,3.3462288
89d4e10b3c250c027e108d10ebc00bda239e7e39,6.387808
89fe8b96c04597a0fb63dca3a86e5f36e7580940,7.9676957
8a97d52d61d704e77f82fd7f1161d98054f48f25,3.7137306
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,6.5436573
8aea6c59a11267f4143312770b4c84a2be56f353,5.2894907
8b158f3040b574b6d08148e24946fba8bbdc29ca,6.2309966
8b2735093e532de21b7aabee43b9c76278bdd5cb,5.045934
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,5.5436063
8b43c7696dc13421431102cb4385363ee33513e0,6.8148637
8b557374000feae5ac9aee7b4078bfea53176ffc,3.646076
8b65dcf807a9de0c95c0896919da04523176fab8,5.5270753
8beffc1494bb81af08c352aea875a183e45bd824,6.622307
8bf27a767fce0a5fb359059183d06e01d62dca8c,2.7891922
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,2.9023695
8c6976c873d2ab3f4af9188a4189c46a032a53d5,4.460516
8cf96ad1e77c722694ef03a06a781d61d632f2c0,5.5842366
8d0a196c1c472a4601384f4235f293c4a341b3a9,7.171934
8d14518288c33c098206996aab23c31b3eefc864,7.825945
8d65a433657534866907ca34885953c36951db06,6.5098834
8d811d7887c2c868b631a2bd296412bde2b49bae,6.5115013
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,6.6797895
8dada7632816cb20f182c306ae74184ea9e056fb,5.573063
8e20affd5aca29391f582b7dd756c83205297c11,4.1255574
8e3a076971fce919b1a5a0bc62dcef86264a1c24,7.1944838
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,5.5448666
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,7.5785093
8ee958ba68793684a9962e1b60847d7b73d7c9d1,5.743482
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,6.444543
8ef9f17bb904f437ec0a9849d820ed0f86843517,6.471197
8f19ffb508b23f955b93ebd99153f8ec99025785,4.7495284
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,7.4027977
8fa7abd9421e396273c3571b177340434fc132f6,5.986357
8fdb7157f90753735edf97fcc828b75e6a8042d6,5.5176806
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,6.117397
9081ee605de7c5e739569f3f829cba953cb918f4,5.957162
908365770c09838aa1bc1874bf3915779910e775,5.106357
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,3.5855095
909386947a62f62c8b94ddde0b623b87c01e2524,4.665497
90d54808ce52c41418550421c387818cae759dec,7.1412396
911315669fafba0a06cdbf08da7cff7e81f49759,9.006218
911daa5a6058823b007274f35ba038da7ec89a11,4.0752826
911f5eafac3def56e71836d495b740cd059edbcf,5.762444
913eb5b320c3f4b475e8064303960997b0dd7a9f,4.6860704
9167062812b68b140da9de7f824ec6131ef31a01,4.013285
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,5.5770802
91ccfc470d803af51ecbb91da39db5592e3a3324,6.9657083
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,5.999364
91f7019ee1831ead0e667cf264dfe7be6b743f3f,8.59177
920523a6f06947927c3d1b9c2c902fae6eb740a1,6.8206472
