0134f9f410c65ad0e8c2254a7e9288670e02a183,6.789109
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,6.939654
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.711432
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.5203314
0bf111a9caedf02804f6991792490e63bc21058a,7.55041
0d815307d5307124d148bbebfb41497230c4bd15,8.929776
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,9.220673
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,7.554538
137ffd846ed245676a14f1d5e8676a4ef646182b,6.030929
138c5848f009c004f0b8e2379316d5ec18332ff8,4.0704365
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,9.598094
2383a9a33025aa8759fee9a890f6420df0fc8b47,7.83039
248ff20c10b7d18c30fc84ce214936f5bb440e6e,6.006501
2855b4b4d03c37c94117e615a25e0e321ec8d77a,9.218416
2fa311a94bc0da6d97955730d071ad6fcc770bfd,7.0744925
326a025b5c23347b9eb2c5ceae75a5908a461f69,6.7124777
339fff79c43561c995b29972a962ccec846c599f,6.7202296
36dbfe4759f861ee72011812df2178cbbfd736a1,6.828622
39713cf2db02601e4bd6360ba70f8013c0433f48,5.699514
3d4f612148056feeb651f4711c1f640f5015101a,2.5329254
410357eb9129023509cfaf8d38be61c050bb3b05,5.184781
4dcdd4c95ba88786172619ebea8aad4ec757a150,7.13563
4df58b4a53afe49f40e1c054f9a2e8553352e254,5.8868356
4f571f241bb2d884216b4712cdcd482e310a718a,6.7649846
508e0627871ed482bd8ab34544e43e5d856a889c,6.0112
50f17ae2d9048b293cc969aa8668b365f9773f1b,6.029565
5235e36e00b0e927e6ce9f6f771ef92915857989,6.4054456
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,7.8769784
541270fc6468b9399001ee5a8bfa0cd380e1db60,5.2735887
549b4b9f5408631f8a062a6a3b71c496646ee0fb,6.632138
55ef1cb9ba9a618396f8f82aefdc261d00864381,6.6426353
5b023883ac089df249ef06f7c8c4398f37e1c55d,4.7396255
5c67cd01bb445f9b80d30f2c551d0d42776898fe,6.052434
61c0c30e1af44a3ad57880bfab7a88591a434b92,6.433689
6434afe6261c6f3f4fdbad511a2db8ef090f8c07,5.5403795
67212308d026508fd5b6942ffbbdd7b0be2e89de,7.6885705
67f697ac574661dca982dcd95ba358bde5b48a8e,5.8812776
72a34636b5a1de1c3796e43d5abc564b4d0803e7,5.807728
737dd3b5a70f36e8bb79f4c5cf86c7ccfb1e7d55,5.5255227
73c38d8466f153b974c09c066d1469f63b856d07,7.673281
73ec1e02101d9e26fb75fe8580eec218d09ba78b,5.6847806
7494b38c6d82b590c4afa6cc975f583f51395177,7.00422
75ef6c3aff156ef52aa846c2fc3b26271e50e335,7.1385775
797c7c555f32a47816ca7f0c017002a2131c132a,5.438459
798e6393c36bd3b6dc0a9f97de7d4c87a6e5b252,2.9350624
79fb09750bdb85310622bf240e1060ef8de8bce1,5.128745
84a17972cc6d29489bbe205a9e7feb8745726fbc,5.5676537
84b6b2d70924066c8345f2bc2281791ae3188da2,6.5235825
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,6.391143
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,7.0734177
8554d1155712da4bc72ec5921db3227311265359,8.265689
8576d2d269326a29503a1763996227723fa531a7,7.9660535
85838695003ef753ce13327655b84defa54d6eae,6.6516147
859c3b6fce7256abf5acfef957e6c04134c01e4b,7.1795573
85bebedd9d4605ff6823f6f25c761e64a588bf22,7.315037
85bf028205803eb9b1e5494c540ddd2938606606,7.139215
861075bc29124627aacce66a29c6dd835abcf3be,6.481077
8674a295a4ae610ccd77b60cbaa692db6a875761,7.576562
86a7e49131f2acbd350c4b0b9a2243838bd4e122,7.2653637
86adc493a1cc74328222a194a1d1e3adf098b5c8,9.009894
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,5.119897
87322721181928972ce2b67242f61ff23275f3dd,7.984107
875e48fd13e52a01a4d48d745d72128f25b9ec81,8.495216
87752697bce404c9b410be71a45e76f3c7fc9392,7.6297965
87b3a5eca0c70c7828168756cd7813cc8b3285bd,8.131671
87ce4212940578f8ab9aaab4616b104ab515d4e9,8.431036
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,7.366581
88003ba023714648c4312658ad9a4b3703e56de0,6.257426
88188301e8d3565c7f1e2cee1f9ab8794676216a,6.821534
8819c6723e6d42ad569274ebe2ce4212fd8621c4,6.5165124
884afc60bb87e1f0d85311221487273fc5d13d13,6.3911366
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,7.038534
88a694a270a460f5a09e1e8c569b036d03b9b5ea,8.054085
892240639d1170ec0f4bb6248ba3e9bd390ed089,7.030287
89521736c16fbbd86315c3f3c555132aee8896ae,5.130483
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,7.963658
8968e2c95fd09b05d48b4b094529d54d06bf6da5,6.8287454
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,6.2612734
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,6.778189
89cc639060f3d63cf21d893882e544497e32aeea,7.2577066
89cd14d1bb26c559102e9080a85ffa977cde7fda,6.065604
89d4e10b3c250c027e108d10ebc00bda239e7e39,7.310997
89fe8b96c04597a0fb63dca3a86e5f36e7580940,8.573214
8a97d52d61d704e77f82fd7f1161d98054f48f25,6.5823913
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,7.6466575
8aea6c59a11267f4143312770b4c84a2be56f353,7.28224
8b158f3040b574b6d08148e24946fba8bbdc29ca,7.4137044
8b2735093e532de21b7aabee43b9c76278bdd5cb,6.805753
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,7.417135
8b43c7696dc13421431102cb4385363ee33513e0,8.526842
8b557374000feae5ac9aee7b4078bfea53176ffc,6.1460133
8b65dcf807a9de0c95c0896919da04523176fab8,6.898212
8beffc1494bb81af08c352aea875a183e45bd824,7.550582
8bf27a767fce0a5fb359059183d06e01d62dca8c,5.2029943
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,5.109832
