class_id,assignment_id,problem_id,success_rate,success_percentage,students_succeeded,students_attempted,class_size,attempt_rate,attempt_percentage,coefficient
0,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,957caa48f61e9f94f8429b2f8bcb94f141a987fb,0.04285714285714286,4.29,3,4,70,0.05714285714285714,5.71,100
0,09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,1121f81968455bbed9ca2bc969ee2824ea692bb2,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,31f4d2457ae924ab1a9f55265b6089f95997f499,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,62f6cae090bc2f12b14500bdf0c77cb05877f750,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,6b9334f383d3a254f2de82b29a062bcd33942862,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,7468226d3234f1ddf34ca10eb72ceb28223d9c3f,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,781676f2e317b719c2b45aa07fb907149a8cb347,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,b80f3d7049ec416e2539e49e0db13af88fcb20a1,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,d052800bb65383d646c03a584973fa34adbb86d5,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,e5babf607c39beed77d646c09089d96d7aa41bd7,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,e78a8215337b6bd71d1d768a1ab49122f32d1bde,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,f5caad047c41ebbda5b32118266aca3f02616c66,9f6ee169493bb4e6a793da2e0b9b30e741b69643,0.05714285714285714,5.71,4,5,70,0.07142857142857142,7.14,100
0,606f44c909551899599ae5f6dce34377c694b237,0b2667d2bdbae96e6b3b5b6d8c3667294d0da57e,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
0,606f44c909551899599ae5f6dce34377c694b237,0b3b898fb5111445364cb22b2b0e3967dffeb940,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
0,606f44c909551899599ae5f6dce34377c694b237,1fd1d4be3bc94165d21be9f3dbcbbf968168517b,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
0,606f44c909551899599ae5f6dce34377c694b237,4c22e5089f11b584adca3779abde7813276fd1e1,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
0,606f44c909551899599ae5f6dce34377c694b237,4e0bc8ac8753e004a3bc24e039b1075117320b5f,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
0,606f44c909551899599ae5f6dce34377c694b237,57902a7c929d4f4f84330c6785105f543a6d423b,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
0,606f44c909551899599ae5f6dce34377c694b237,7a245c6f4764e7593dbb3cd49c922efb3dff7d76,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
0,606f44c909551899599ae5f6dce34377c694b237,97be2383e045942fc2764b978a46cfc8c45ae82b,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
0,606f44c909551899599ae5f6dce34377c694b237,a7fffc0d64450341ef483b90e130ed02678022c3,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
0,606f44c909551899599ae5f6dce34377c694b237,fd5acaa23983406b9aa2da5265639ff1b54d0794,0.08571428571428572,8.57,6,6,70,0.08571428571428572,8.57,100
1,113e8746b4c34d3aed216a0b83422c9e46af0ef1,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,113e8746b4c34d3aed216a0b83422c9e46af0ef1,9b88df6e6119980f450116b19dff62b98859225e,0.0,0.0,0,25,171,0.14619883040935672,14.62,100
1,113e8746b4c34d3aed216a0b83422c9e46af0ef1,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,113e8746b4c34d3aed216a0b83422c9e46af0ef1,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,184cf11aeeec2e89d046544f11991f1b9ed47b7a,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,2d35132550e69475b76ff087d02c51078a6770ab,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,2d35132550e69475b76ff087d02c51078a6770ab,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,7a3cf65c4297274cdf012a95bf85c6c685619710,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,7a3cf65c4297274cdf012a95bf85c6c685619710,9b88df6e6119980f450116b19dff62b98859225e,0.0,0.0,0,25,171,0.14619883040935672,14.62,100
1,7a3cf65c4297274cdf012a95bf85c6c685619710,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,7a3cf65c4297274cdf012a95bf85c6c685619710,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,8634579615c74393dc32b615d24fa283e82f6c7e,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,8634579615c74393dc32b615d24fa283e82f6c7e,9b88df6e6119980f450116b19dff62b98859225e,0.0,0.0,0,25,171,0.14619883040935672,14.62,100
1,8634579615c74393dc32b615d24fa283e82f6c7e,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,8634579615c74393dc32b615d24fa283e82f6c7e,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,9b88df6e6119980f450116b19dff62b98859225e,0.0,0.0,0,25,171,0.14619883040935672,14.62,100
1,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,c8724a61856c2d7638722ef91188232bbf8c2315,ef41e1aae1135555b1257012c0e564f4fd694c63,0.0,0.0,0,18,171,0.10526315789473684,10.53,100
1,d58cecd79704e331e786d754d7e1d8955ad63568,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,d58cecd79704e331e786d754d7e1d8955ad63568,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,9890b6387684252fccfde5006227c6a0357376f8,0.0,0.0,0,37,171,0.21637426900584794,21.64,100
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,9b88df6e6119980f450116b19dff62b98859225e,0.0,0.0,0,25,171,0.14619883040935672,14.62,100
1,dcf94bed9fb64102e12b4841531bed1a4ed481c4,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,0.0,0.0,0,39,171,0.22807017543859648,22.81,100
